timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:57:23.742Z,2750,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-70
2026-08-10T03:57:23.744Z,2752,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-74.9
2026-08-10T03:57:23.872Z,2880,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-67.2
2026-08-10T03:57:23.880Z,2888,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-89.8
2026-08-10T03:57:23.883Z,2891,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-67.2
2026-08-10T03:57:23.885Z,2893,"44:B1:76:18:F1:9A|ESP32-Beacon6",-85,-87.7
2026-08-10T03:57:23.889Z,2897,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-74.5
2026-08-10T03:57:23.891Z,2899,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-67
2026-08-10T03:57:23.892Z,2900,"44:B1:76:18:F1:9A|ESP32-Beacon6",-85,-87.6
2026-08-10T03:57:24.114Z,3122,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.5
2026-08-10T03:57:24.122Z,3130,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-66.8
2026-08-10T03:57:24.125Z,3133,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-89.5
2026-08-10T03:57:24.126Z,3134,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-74.5
2026-08-10T03:57:24.130Z,3138,"44:B1:76:18:F1:9A|ESP32-Beacon6",-87,-87.5
2026-08-10T03:57:24.132Z,3140,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-66.6
2026-08-10T03:57:24.133Z,3141,"44:B1:76:18:F1:9A|ESP32-Beacon6",-88,-87.5
2026-08-10T03:57:24.136Z,3144,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-89.3
2026-08-10T03:57:24.138Z,3146,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-70.4
2026-08-10T03:57:24.140Z,3148,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-74.5
2026-08-10T03:57:24.207Z,3215,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-66.4
2026-08-10T03:57:24.213Z,3221,"44:B1:76:18:F1:9A|ESP32-Beacon6",-88,-87.5
2026-08-10T03:57:24.215Z,3223,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-71.2
2026-08-10T03:57:24.216Z,3224,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-66.1
2026-08-10T03:57:24.417Z,3425,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-65.8
2026-08-10T03:57:24.425Z,3433,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-89
2026-08-10T03:57:24.428Z,3436,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-74.5
2026-08-10T03:57:24.430Z,3438,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-74.3
2026-08-10T03:57:24.435Z,3443,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-71.9
2026-08-10T03:57:24.437Z,3445,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-65.5
2026-08-10T03:57:24.550Z,3558,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-74.1
2026-08-10T03:57:24.559Z,3567,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-72.5
2026-08-10T03:57:24.561Z,3569,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-65.1
2026-08-10T03:57:24.564Z,3572,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-72.9
2026-08-10T03:57:24.568Z,3576,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64.8
2026-08-10T03:57:24.570Z,3578,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-88.7
2026-08-10T03:57:24.571Z,3579,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.8
2026-08-10T03:57:24.574Z,3582,"44:B1:76:18:F1:9A|ESP32-Beacon6",-86,-87.5
2026-08-10T03:57:24.576Z,3584,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-73.1
2026-08-10T03:57:24.786Z,3794,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-88.5
2026-08-10T03:57:24.792Z,3800,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.5
2026-08-10T03:57:24.795Z,3803,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-73.3
2026-08-10T03:57:24.797Z,3805,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-64.8
2026-08-10T03:57:24.800Z,3808,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-73.1
2026-08-10T03:57:24.801Z,3809,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-88.2
2026-08-10T03:57:24.802Z,3810,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-73.5
2026-08-10T03:57:24.805Z,3813,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-88
2026-08-10T03:57:24.807Z,3815,"44:B1:76:18:F1:9A|ESP32-Beacon6",-80,-87.5
2026-08-10T03:57:24.808Z,3816,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-73.8
2026-08-10T03:57:24.810Z,3818,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.7
2026-08-10T03:57:24.812Z,3820,"44:B1:76:18:F1:9A|ESP32-Beacon6",-77,-87.1
2026-08-10T03:57:24.813Z,3821,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-87.7
2026-08-10T03:57:24.814Z,3822,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-73.9
2026-08-10T03:57:24.933Z,3941,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-72.2
2026-08-10T03:57:24.940Z,3948,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-74
2026-08-10T03:57:24.942Z,3950,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64.8
2026-08-10T03:57:24.944Z,3952,"44:B1:76:18:F1:9A|ESP32-Beacon6",-76,-86.7
2026-08-10T03:57:24.946Z,3954,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-71.8
2026-08-10T03:57:24.948Z,3956,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64.8
2026-08-10T03:57:25.074Z,4082,"44:B1:76:18:F1:9A|ESP32-Beacon6",-78,-86.3
2026-08-10T03:57:25.081Z,4089,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-87.4
2026-08-10T03:57:25.083Z,4091,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.8
2026-08-10T03:57:25.085Z,4093,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-74
2026-08-10T03:57:25.088Z,4096,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.6
2026-08-10T03:57:25.089Z,4097,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-87.1
2026-08-10T03:57:25.090Z,4098,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-64.7
2026-08-10T03:57:25.299Z,4307,"44:B1:76:18:F1:9A|ESP32-Beacon6",-77,-85.9
2026-08-10T03:57:25.308Z,4316,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-71.5
2026-08-10T03:57:25.310Z,4318,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-74.4
2026-08-10T03:57:25.312Z,4320,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.9
2026-08-10T03:57:25.317Z,4325,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-64.7
2026-08-10T03:57:25.319Z,4327,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-74.7
2026-08-10T03:57:25.320Z,4328,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.7
2026-08-10T03:57:25.323Z,4331,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-64.8
2026-08-10T03:57:25.325Z,4333,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-85.5
2026-08-10T03:57:25.327Z,4335,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-71.3
2026-08-10T03:57:25.329Z,4337,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-65.3
2026-08-10T03:57:25.332Z,4340,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-70.9
2026-08-10T03:57:25.333Z,4341,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.5
2026-08-10T03:57:25.433Z,4441,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.4
2026-08-10T03:57:25.440Z,4448,"44:B1:76:18:F1:9A|ESP32-Beacon6",-89,-85.4
2026-08-10T03:57:25.442Z,4450,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-75
2026-08-10T03:57:25.444Z,4452,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-70.4
2026-08-10T03:57:25.447Z,4455,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.5
2026-08-10T03:57:25.449Z,4457,"44:B1:76:18:F1:9A|ESP32-Beacon6",-84,-85.4
2026-08-10T03:57:25.606Z,4614,"44:B1:76:18:F1:9A|ESP32-Beacon6",-83,-85.3
2026-08-10T03:57:25.613Z,4621,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-69.9
2026-08-10T03:57:25.615Z,4623,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-75.2
2026-08-10T03:57:25.618Z,4626,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-86.5
2026-08-10T03:57:25.622Z,4630,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-65.5
2026-08-10T03:57:25.624Z,4632,"44:B1:76:18:F1:9A|ESP32-Beacon6",-81,-85.2
2026-08-10T03:57:25.626Z,4634,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-69.5
2026-08-10T03:57:25.629Z,4637,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-86.5
2026-08-10T03:57:25.631Z,4639,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-65.6
2026-08-10T03:57:25.632Z,4640,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-69.1
2026-08-10T03:57:25.740Z,4748,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.5
2026-08-10T03:57:25.748Z,4756,"44:B1:76:18:F1:9A|ESP32-Beacon6",-79,-85
2026-08-10T03:57:25.751Z,4759,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-65.7
2026-08-10T03:57:25.752Z,4760,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-68.8
2026-08-10T03:57:25.755Z,4763,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-75.5
2026-08-10T03:57:25.757Z,4765,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-86.4
2026-08-10T03:57:25.758Z,4766,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-65.8
2026-08-10T03:57:25.760Z,4768,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-68.4
2026-08-10T03:57:25.763Z,4771,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-75.8
2026-08-10T03:57:25.876Z,4884,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.2
2026-08-10T03:57:25.884Z,4892,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-65.6
2026-08-10T03:57:25.887Z,4895,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-76.1
2026-08-10T03:57:25.888Z,4896,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.1
2026-08-10T03:57:25.892Z,4900,"44:B1:76:18:F1:9A|ESP32-Beacon6",-86,-84.9
2026-08-10T03:57:25.895Z,4903,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-65.5
2026-08-10T03:57:25.897Z,4905,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-68.4
2026-08-10T03:57:25.898Z,4906,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-76.3
2026-08-10T03:57:26.044Z,5052,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-76.7
2026-08-10T03:57:26.048Z,5056,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65.3
2026-08-10T03:57:26.053Z,5061,"44:B1:76:18:F1:9A|ESP32-Beacon6",-81,-84.7
2026-08-10T03:57:26.055Z,5063,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-68.4
2026-08-10T03:57:26.223Z,5231,"44:B1:76:18:F1:9A|ESP32-Beacon6",-80,-84.5
2026-08-10T03:57:26.231Z,5239,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.2
2026-08-10T03:57:26.233Z,5241,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-68
2026-08-10T03:57:26.236Z,5244,"9C:CC:01:67:64:4E|ESP32-Beacon5",-89,-86
2026-08-10T03:57:26.240Z,5248,"44:B1:76:18:F1:9A|ESP32-Beacon6",-76,-84.3
2026-08-10T03:57:26.242Z,5250,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-65
2026-08-10T03:57:26.243Z,5251,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-67.7
2026-08-10T03:57:26.246Z,5254,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-77.1
2026-08-10T03:57:26.248Z,5256,"44:B1:76:18:F1:9A|ESP32-Beacon6",-81,-84.1
2026-08-10T03:57:26.249Z,5257,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.9
2026-08-10T03:57:26.251Z,5259,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-67.4
2026-08-10T03:57:26.360Z,5368,"44:B1:76:18:F1:9A|ESP32-Beacon6",-77,-83.8
