timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:18:26.638Z,220,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-62.5
2026-08-10T03:18:26.644Z,226,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-77.2
2026-08-10T03:18:26.645Z,227,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-62.6
2026-08-10T03:18:26.647Z,229,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-77.4
2026-08-10T03:18:26.650Z,232,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-62.6
2026-08-10T03:18:26.652Z,234,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-62.5
2026-08-10T03:18:26.653Z,235,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.2
2026-08-10T03:18:26.655Z,237,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.2
2026-08-10T03:18:26.656Z,238,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-62.4
2026-08-10T03:18:26.658Z,240,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-62.2
2026-08-10T03:18:26.658Z,240,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-77.1
2026-08-10T03:18:26.659Z,241,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.2
2026-08-10T03:18:26.661Z,243,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-61.9
2026-08-10T03:18:26.662Z,244,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-54,-61.6
2026-08-10T03:18:26.663Z,245,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-77
2026-08-10T03:18:26.664Z,246,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-77.1
2026-08-10T03:18:26.664Z,246,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-54,-61.3
2026-08-10T03:18:26.666Z,248,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-60.9
2026-08-10T03:18:26.666Z,248,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-60.7
2026-08-10T03:18:26.863Z,445,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.7
2026-08-10T03:18:26.868Z,450,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-76.9
2026-08-10T03:18:26.869Z,451,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-60.5
2026-08-10T03:18:26.871Z,453,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.3
2026-08-10T03:18:26.873Z,455,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-76.5
2026-08-10T03:18:26.875Z,457,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-53,-60.3
2026-08-10T03:18:26.877Z,459,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-75.9
2026-08-10T03:18:26.878Z,460,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-76.1
2026-08-10T03:18:26.879Z,461,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-55,-60
2026-08-10T03:18:26.881Z,463,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-59.8
2026-08-10T03:18:26.882Z,464,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.5
2026-08-10T03:18:26.883Z,465,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-59.7
2026-08-10T03:18:26.884Z,466,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-76.1
2026-08-10T03:18:26.885Z,467,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-59.7
2026-08-10T03:18:26.887Z,469,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-75.3
2026-08-10T03:18:26.888Z,470,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-59.6
2026-08-10T03:18:26.889Z,471,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-76.2
2026-08-10T03:18:26.890Z,472,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-59.5
2026-08-10T03:18:26.891Z,473,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-75.1
2026-08-10T03:18:27.091Z,673,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-75.9
2026-08-10T03:18:27.097Z,679,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-74.9
2026-08-10T03:18:27.098Z,680,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-59.5
2026-08-10T03:18:27.100Z,682,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75.7
2026-08-10T03:18:27.103Z,685,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-59.4
2026-08-10T03:18:27.104Z,686,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.7
2026-08-10T03:18:27.106Z,688,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-59.6
2026-08-10T03:18:27.107Z,689,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.4
2026-08-10T03:18:27.108Z,690,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.6
2026-08-10T03:18:27.110Z,692,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-59.7
2026-08-10T03:18:27.110Z,692,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-74.1
2026-08-10T03:18:27.112Z,694,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-75.6
2026-08-10T03:18:27.113Z,695,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-59.9
2026-08-10T03:18:27.114Z,696,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.8
2026-08-10T03:18:27.116Z,698,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-75.5
2026-08-10T03:18:27.116Z,698,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-60
2026-08-10T03:18:27.119Z,701,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-73.4
2026-08-10T03:18:27.234Z,816,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-75.3
2026-08-10T03:18:27.241Z,823,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-60.2
2026-08-10T03:18:27.243Z,825,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-60.3
2026-08-10T03:18:27.244Z,826,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-73
2026-08-10T03:18:27.247Z,829,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.1
2026-08-10T03:18:27.248Z,830,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-60.5
2026-08-10T03:18:27.250Z,832,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-72.6
2026-08-10T03:18:27.251Z,833,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-74.9
2026-08-10T03:18:27.252Z,834,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-60.7
2026-08-10T03:18:27.254Z,836,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-72.2
2026-08-10T03:18:27.255Z,837,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-74.8
2026-08-10T03:18:27.256Z,838,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-74.7
2026-08-10T03:18:27.258Z,840,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-61
2026-08-10T03:18:27.258Z,840,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-74.4
2026-08-10T03:18:27.260Z,842,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-74.2
2026-08-10T03:18:27.389Z,971,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-71.9
2026-08-10T03:18:27.394Z,976,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-61
2026-08-10T03:18:27.395Z,977,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-74.2
2026-08-10T03:18:27.397Z,979,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-71.5
2026-08-10T03:18:27.399Z,981,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-61
2026-08-10T03:18:27.587Z,1169,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.3
2026-08-10T03:18:27.592Z,1174,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-74.3
2026-08-10T03:18:27.594Z,1176,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-71.2
2026-08-10T03:18:27.595Z,1177,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-74.4
2026-08-10T03:18:27.737Z,1319,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-74.9
2026-08-10T03:18:27.742Z,1324,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-61.3
2026-08-10T03:18:27.743Z,1325,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-70.9
2026-08-10T03:18:27.745Z,1327,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-75.3
2026-08-10T03:18:27.747Z,1329,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-61.8
2026-08-10T03:18:27.902Z,1484,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-75.6
2026-08-10T03:18:27.907Z,1489,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-62.2
2026-08-10T03:18:27.909Z,1491,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-70.3
2026-08-10T03:18:27.910Z,1492,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-75.3
2026-08-10T03:18:27.914Z,1496,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-62.4
2026-08-10T03:18:27.915Z,1497,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-69.7
2026-08-10T03:18:27.917Z,1499,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-75.1
2026-08-10T03:18:27.918Z,1500,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-62.5
2026-08-10T03:18:28.049Z,1631,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-69.1
2026-08-10T03:18:28.055Z,1637,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.8
2026-08-10T03:18:28.056Z,1638,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-62.6
2026-08-10T03:18:28.058Z,1640,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-68.7
2026-08-10T03:18:28.061Z,1643,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-74.9
2026-08-10T03:18:28.062Z,1644,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-62.8
2026-08-10T03:18:28.063Z,1645,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-68.4
2026-08-10T03:18:28.198Z,1780,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.9
2026-08-10T03:18:28.204Z,1786,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-68.1
2026-08-10T03:18:28.206Z,1788,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75
2026-08-10T03:18:28.208Z,1790,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-62.9
2026-08-10T03:18:28.210Z,1792,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-67.8
2026-08-10T03:18:28.211Z,1793,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-75
2026-08-10T03:18:28.414Z,1996,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-63.4
2026-08-10T03:18:28.419Z,2001,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-67.8
2026-08-10T03:18:28.421Z,2003,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-74.7
2026-08-10T03:18:28.422Z,2004,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-64
2026-08-10T03:18:28.561Z,2143,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-67.7
2026-08-10T03:18:28.567Z,2149,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-74.5
2026-08-10T03:18:28.569Z,2151,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-64.3
2026-08-10T03:18:28.570Z,2152,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-67.2
2026-08-10T03:18:28.572Z,2154,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-74.2
2026-08-10T03:18:28.573Z,2155,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-64.5
2026-08-10T03:18:28.574Z,2156,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-66.7
2026-08-10T03:18:28.827Z,2409,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-74
2026-08-10T03:18:28.833Z,2415,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-64.7
2026-08-10T03:18:28.835Z,2417,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-66
2026-08-10T03:18:28.836Z,2418,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-73.6
2026-08-10T03:18:28.839Z,2421,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64.9
2026-08-10T03:18:28.841Z,2423,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-43,-65.3
2026-08-10T03:18:28.842Z,2424,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.2
2026-08-10T03:18:28.842Z,2424,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-65.1
2026-08-10T03:18:28.844Z,2426,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72.9
2026-08-10T03:18:28.845Z,2427,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-65.3
2026-08-10T03:18:28.846Z,2428,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-44,-64.3
2026-08-10T03:18:28.848Z,2430,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-72.6
2026-08-10T03:18:28.973Z,2555,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-63.4
2026-08-10T03:18:28.979Z,2561,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-65.5
2026-08-10T03:18:28.980Z,2562,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.4
2026-08-10T03:18:29.283Z,2865,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-45,-62.6
2026-08-10T03:18:29.289Z,2871,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-72.1
2026-08-10T03:18:29.290Z,2872,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-65.8
2026-08-10T03:18:29.293Z,2875,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-62
2026-08-10T03:18:29.294Z,2876,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-61.3
2026-08-10T03:18:29.295Z,2877,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-72
2026-08-10T03:18:29.298Z,2880,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-60.9
2026-08-10T03:18:29.413Z,2995,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-60.7
2026-08-10T03:18:29.419Z,3001,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-71.8
2026-08-10T03:18:29.421Z,3003,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-66
2026-08-10T03:18:29.422Z,3004,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-60.6
2026-08-10T03:18:29.426Z,3008,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-71.8
2026-08-10T03:18:29.427Z,3009,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-66.2
2026-08-10T03:18:29.564Z,3146,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-60.5
2026-08-10T03:18:29.570Z,3152,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-71.8
2026-08-10T03:18:29.572Z,3154,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-66.6
2026-08-10T03:18:29.574Z,3156,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-60.3
2026-08-10T03:18:29.577Z,3159,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-66.7
2026-08-10T03:18:29.578Z,3160,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-59.9
2026-08-10T03:18:29.580Z,3162,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-71.8
2026-08-10T03:18:29.711Z,3293,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-66.9
2026-08-10T03:18:29.717Z,3299,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-59.4
2026-08-10T03:18:29.719Z,3301,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.6
2026-08-10T03:18:29.720Z,3302,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-59
2026-08-10T03:18:29.950Z,3532,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-71.1
2026-08-10T03:18:29.956Z,3538,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-67.1
2026-08-10T03:18:29.958Z,3540,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-58.7
2026-08-10T03:18:29.959Z,3541,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-58.5
2026-08-10T03:18:29.963Z,3545,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-70.7
2026-08-10T03:18:29.965Z,3547,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-67.6
2026-08-10T03:18:29.966Z,3548,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-58.3
2026-08-10T03:18:29.968Z,3550,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-70.2
2026-08-10T03:18:29.969Z,3551,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-68.1
2026-08-10T03:18:30.782Z,4364,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-58.1
2026-08-10T03:18:30.789Z,4371,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-68.5
2026-08-10T03:18:30.790Z,4372,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-58
2026-08-10T03:18:30.792Z,4374,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-57.8
2026-08-10T03:18:30.796Z,4378,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-69.8
2026-08-10T03:18:30.797Z,4379,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-68.8
2026-08-10T03:18:30.798Z,4380,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-57.6
2026-08-10T03:18:30.800Z,4382,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-57.4
2026-08-10T03:18:30.801Z,4383,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-69.4
2026-08-10T03:18:30.803Z,4385,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-57.4
2026-08-10T03:18:30.804Z,4386,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-69.2
2026-08-10T03:18:30.805Z,4387,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-57.3
2026-08-10T03:18:30.807Z,4389,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-68.8
2026-08-10T03:18:30.807Z,4389,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-57.2
2026-08-10T03:18:30.808Z,4390,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-69.1
2026-08-10T03:18:31.801Z,5383,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-57.1
2026-08-10T03:18:31.807Z,5389,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-68.5
2026-08-10T03:18:31.809Z,5391,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-69.4
2026-08-10T03:18:31.810Z,5392,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-56.9
2026-08-10T03:18:31.812Z,5394,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-68.1
2026-08-10T03:18:31.813Z,5395,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-56.8
2026-08-10T03:18:31.815Z,5397,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-67.8
2026-08-10T03:18:31.816Z,5398,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-69.6
2026-08-10T03:18:31.817Z,5399,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-56.7
2026-08-10T03:18:31.819Z,5401,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-69.8
2026-08-10T03:18:31.820Z,5402,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-56.6
2026-08-10T03:18:31.822Z,5404,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-67.4
2026-08-10T03:18:31.823Z,5405,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-70.1
2026-08-10T03:18:31.824Z,5406,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-56.6
2026-08-10T03:18:32.015Z,5597,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-67
2026-08-10T03:18:32.020Z,5602,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-70.2
2026-08-10T03:18:32.022Z,5604,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-56.5
2026-08-10T03:18:32.023Z,5605,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-56.6
2026-08-10T03:18:32.027Z,5609,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-66.6
2026-08-10T03:18:32.028Z,5610,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-70.4
2026-08-10T03:18:32.029Z,5611,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-56.7
2026-08-10T03:18:32.031Z,5613,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-70.7
2026-08-10T03:18:32.033Z,5615,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-56.6
2026-08-10T03:18:32.035Z,5617,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-71.1
2026-08-10T03:18:32.035Z,5617,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-56.5
2026-08-10T03:18:32.036Z,5618,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-66.3
2026-08-10T03:18:32.039Z,5621,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-71.3
2026-08-10T03:18:32.039Z,5621,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-56.5
2026-08-10T03:18:32.040Z,5622,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-66.6
2026-08-10T03:18:32.042Z,5624,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-71.5
2026-08-10T03:18:32.043Z,5625,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-56.4
2026-08-10T03:18:32.045Z,5627,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-67
2026-08-10T03:18:32.045Z,5627,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-71.7
2026-08-10T03:18:32.046Z,5628,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-56.4
2026-08-10T03:18:32.047Z,5629,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-66.7
2026-08-10T03:18:32.048Z,5630,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-71.9
2026-08-10T03:18:32.050Z,5632,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-56.4
2026-08-10T03:18:32.050Z,5632,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-72
2026-08-10T03:18:32.051Z,5633,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-56.3
2026-08-10T03:18:32.053Z,5635,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-66.2
2026-08-10T03:18:32.054Z,5636,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-72
2026-08-10T03:18:32.054Z,5636,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-56.2
2026-08-10T03:18:32.055Z,5637,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-65.6
2026-08-10T03:18:32.056Z,5638,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-72
2026-08-10T03:18:32.058Z,5640,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-56.2
2026-08-10T03:18:32.168Z,5750,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-65
2026-08-10T03:18:32.175Z,5757,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-56.1
2026-08-10T03:18:32.176Z,5758,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-64.6
2026-08-10T03:18:32.178Z,5760,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-72
2026-08-10T03:18:32.179Z,5761,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-56.1
2026-08-10T03:18:32.181Z,5763,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-72.6
2026-08-10T03:18:32.182Z,5764,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-56
2026-08-10T03:18:32.183Z,5765,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-48,-64.2
