timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:25:40.444Z,288,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-79.1
2026-08-10T06:25:40.444Z,288,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.446Z,290,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-55.9
2026-08-10T06:25:40.446Z,290,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88
2026-08-10T06:25:40.446Z,290,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-79
2026-08-10T06:25:40.446Z,290,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.450Z,294,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-56.2
2026-08-10T06:25:40.450Z,294,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.1
2026-08-10T06:25:40.450Z,294,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-79
2026-08-10T06:25:40.450Z,294,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.452Z,296,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-56.5
2026-08-10T06:25:40.452Z,296,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.1
2026-08-10T06:25:40.452Z,296,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-78.7
2026-08-10T06:25:40.452Z,296,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.537Z,381,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-56.7
2026-08-10T06:25:40.537Z,381,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.2
2026-08-10T06:25:40.537Z,381,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-78.5
2026-08-10T06:25:40.537Z,381,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.542Z,386,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-57
2026-08-10T06:25:40.542Z,386,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.2
2026-08-10T06:25:40.542Z,386,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-78
2026-08-10T06:25:40.542Z,386,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.544Z,388,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-57.2
2026-08-10T06:25:40.544Z,388,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.2
2026-08-10T06:25:40.544Z,388,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-77.6
2026-08-10T06:25:40.544Z,388,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.633Z,477,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-57.3
2026-08-10T06:25:40.633Z,477,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.3
2026-08-10T06:25:40.633Z,477,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-77.3
2026-08-10T06:25:40.633Z,477,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.638Z,482,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-57.5
2026-08-10T06:25:40.638Z,482,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.3
2026-08-10T06:25:40.638Z,482,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-76.9
2026-08-10T06:25:40.638Z,482,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.641Z,485,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-57.6
2026-08-10T06:25:40.641Z,485,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.3
2026-08-10T06:25:40.641Z,485,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-76.6
2026-08-10T06:25:40.641Z,485,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.777Z,621,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-57.6
2026-08-10T06:25:40.777Z,621,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.4
2026-08-10T06:25:40.777Z,621,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-76.4
2026-08-10T06:25:40.777Z,621,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.783Z,627,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-57.6
2026-08-10T06:25:40.783Z,627,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.4
2026-08-10T06:25:40.783Z,627,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-76.2
2026-08-10T06:25:40.783Z,627,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.786Z,630,"9C:CC:01:67:64:4E|ESP32-Beacon5",-51,-57.6
2026-08-10T06:25:40.786Z,630,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.4
2026-08-10T06:25:40.786Z,630,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-75.9
2026-08-10T06:25:40.786Z,630,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.880Z,724,"9C:CC:01:67:64:4E|ESP32-Beacon5",-51,-57.3
2026-08-10T06:25:40.880Z,724,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.4
2026-08-10T06:25:40.880Z,724,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-75.6
2026-08-10T06:25:40.880Z,724,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.885Z,729,"9C:CC:01:67:64:4E|ESP32-Beacon5",-52,-57
2026-08-10T06:25:40.885Z,729,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.5
2026-08-10T06:25:40.885Z,729,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-75.3
2026-08-10T06:25:40.885Z,729,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.888Z,732,"9C:CC:01:67:64:4E|ESP32-Beacon5",-52,-56.8
2026-08-10T06:25:40.888Z,732,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.5
2026-08-10T06:25:40.888Z,732,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-75
2026-08-10T06:25:40.888Z,732,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.892Z,736,"9C:CC:01:67:64:4E|ESP32-Beacon5",-54,-56.6
2026-08-10T06:25:40.892Z,736,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.5
2026-08-10T06:25:40.892Z,736,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-74.7
2026-08-10T06:25:40.892Z,736,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.972Z,816,"9C:CC:01:67:64:4E|ESP32-Beacon5",-54,-56.5
2026-08-10T06:25:40.972Z,816,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.5
2026-08-10T06:25:40.972Z,816,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-74.4
2026-08-10T06:25:40.972Z,816,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:40.976Z,820,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-56.3
2026-08-10T06:25:40.976Z,820,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.6
2026-08-10T06:25:40.976Z,820,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-74.2
2026-08-10T06:25:40.976Z,820,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.069Z,913,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-56.4
2026-08-10T06:25:41.069Z,913,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.6
2026-08-10T06:25:41.069Z,913,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-73.9
2026-08-10T06:25:41.069Z,913,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.074Z,918,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-56.6
2026-08-10T06:25:41.074Z,918,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.6
2026-08-10T06:25:41.074Z,918,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.7
2026-08-10T06:25:41.074Z,918,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.076Z,920,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-56.9
2026-08-10T06:25:41.076Z,920,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-88.6
2026-08-10T06:25:41.076Z,920,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.4
2026-08-10T06:25:41.076Z,920,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.081Z,925,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-57.8
2026-08-10T06:25:41.081Z,925,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-88.6
2026-08-10T06:25:41.081Z,925,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.1
2026-08-10T06:25:41.081Z,925,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.161Z,1005,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-58.8
2026-08-10T06:25:41.161Z,1005,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-88.6
2026-08-10T06:25:41.161Z,1005,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-72.9
2026-08-10T06:25:41.161Z,1005,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.260Z,1104,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-59.6
2026-08-10T06:25:41.260Z,1104,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-88.4
2026-08-10T06:25:41.260Z,1104,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72.6
2026-08-10T06:25:41.260Z,1104,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.264Z,1108,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-60.5
2026-08-10T06:25:41.264Z,1108,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-88.1
2026-08-10T06:25:41.264Z,1108,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72.5
2026-08-10T06:25:41.264Z,1108,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.267Z,1111,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-60.6
2026-08-10T06:25:41.267Z,1111,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-87.9
2026-08-10T06:25:41.267Z,1111,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-72.5
2026-08-10T06:25:41.267Z,1111,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.271Z,1115,"9C:CC:01:67:64:4E|ESP32-Beacon5",-62,-60.6
2026-08-10T06:25:41.271Z,1115,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-87.6
2026-08-10T06:25:41.271Z,1115,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.4
2026-08-10T06:25:41.271Z,1115,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.273Z,1117,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-60.7
2026-08-10T06:25:41.273Z,1117,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-87.4
2026-08-10T06:25:41.273Z,1117,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.5
2026-08-10T06:25:41.273Z,1117,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.357Z,1201,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-61.2
2026-08-10T06:25:41.357Z,1201,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-87.2
2026-08-10T06:25:41.357Z,1201,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-72.5
2026-08-10T06:25:41.357Z,1201,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.361Z,1205,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-61.6
2026-08-10T06:25:41.361Z,1205,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-86.9
2026-08-10T06:25:41.361Z,1205,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-73.2
2026-08-10T06:25:41.361Z,1205,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.363Z,1207,"9C:CC:01:67:64:4E|ESP32-Beacon5",-63,-61.7
2026-08-10T06:25:41.363Z,1207,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-86.7
2026-08-10T06:25:41.363Z,1207,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-73.8
2026-08-10T06:25:41.363Z,1207,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.453Z,1297,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-61.8
2026-08-10T06:25:41.453Z,1297,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-86.5
2026-08-10T06:25:41.453Z,1297,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.1
2026-08-10T06:25:41.453Z,1297,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.457Z,1301,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-61.7
2026-08-10T06:25:41.457Z,1301,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-86.3
2026-08-10T06:25:41.457Z,1301,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-74.5
2026-08-10T06:25:41.457Z,1301,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.460Z,1304,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-61.7
2026-08-10T06:25:41.460Z,1304,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-86.1
2026-08-10T06:25:41.460Z,1304,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-74.7
2026-08-10T06:25:41.460Z,1304,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.651Z,1495,"9C:CC:01:67:64:4E|ESP32-Beacon5",-64,-61.8
2026-08-10T06:25:41.651Z,1495,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-85.9
2026-08-10T06:25:41.651Z,1495,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75
2026-08-10T06:25:41.651Z,1495,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.656Z,1500,"9C:CC:01:67:64:4E|ESP32-Beacon5",-66,-61.9
2026-08-10T06:25:41.656Z,1500,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-85.8
2026-08-10T06:25:41.656Z,1500,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.2
2026-08-10T06:25:41.656Z,1500,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.659Z,1503,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-62.1
2026-08-10T06:25:41.659Z,1503,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-85.6
2026-08-10T06:25:41.659Z,1503,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.4
2026-08-10T06:25:41.659Z,1503,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.662Z,1506,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-62.5
2026-08-10T06:25:41.662Z,1506,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-85.4
2026-08-10T06:25:41.662Z,1506,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-75.6
2026-08-10T06:25:41.662Z,1506,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.666Z,1510,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-62.9
2026-08-10T06:25:41.666Z,1510,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-85.3
2026-08-10T06:25:41.666Z,1510,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-76.1
2026-08-10T06:25:41.666Z,1510,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.742Z,1586,"9C:CC:01:67:64:4E|ESP32-Beacon5",-67,-63.1
2026-08-10T06:25:41.742Z,1586,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-85.2
2026-08-10T06:25:41.742Z,1586,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.6
2026-08-10T06:25:41.742Z,1586,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.746Z,1590,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-63.3
2026-08-10T06:25:41.746Z,1590,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-85
2026-08-10T06:25:41.746Z,1590,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.7
2026-08-10T06:25:41.746Z,1590,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.749Z,1593,"9C:CC:01:67:64:4E|ESP32-Beacon5",-61,-63.2
2026-08-10T06:25:41.749Z,1593,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-84.9
2026-08-10T06:25:41.749Z,1593,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.9
2026-08-10T06:25:41.749Z,1593,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.844Z,1688,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-63.1
2026-08-10T06:25:41.844Z,1688,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-84.8
2026-08-10T06:25:41.844Z,1688,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.7
2026-08-10T06:25:41.844Z,1688,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.848Z,1692,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-62.9
2026-08-10T06:25:41.848Z,1692,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-84.6
2026-08-10T06:25:41.848Z,1692,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.5
2026-08-10T06:25:41.848Z,1692,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.851Z,1695,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-62.6
2026-08-10T06:25:41.851Z,1695,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-84.9
2026-08-10T06:25:41.851Z,1695,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.4
2026-08-10T06:25:41.851Z,1695,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.856Z,1700,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-62.4
2026-08-10T06:25:41.856Z,1700,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-85.1
2026-08-10T06:25:41.856Z,1700,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.3
2026-08-10T06:25:41.856Z,1700,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.937Z,1781,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-62.2
2026-08-10T06:25:41.937Z,1781,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-85.3
2026-08-10T06:25:41.937Z,1781,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-76.2
2026-08-10T06:25:41.937Z,1781,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.939Z,1783,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-62
2026-08-10T06:25:41.939Z,1783,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-85.5
2026-08-10T06:25:41.939Z,1783,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-76.5
2026-08-10T06:25:41.939Z,1783,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:41.941Z,1785,"9C:CC:01:67:64:4E|ESP32-Beacon5",-57,-61.8
2026-08-10T06:25:41.941Z,1785,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.7
2026-08-10T06:25:41.941Z,1785,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-76.8
2026-08-10T06:25:41.941Z,1785,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.032Z,1876,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-61.5
2026-08-10T06:25:42.032Z,1876,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.7
2026-08-10T06:25:42.032Z,1876,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-77.2
2026-08-10T06:25:42.032Z,1876,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.036Z,1880,"9C:CC:01:67:64:4E|ESP32-Beacon5",-60,-61.5
2026-08-10T06:25:42.036Z,1880,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.7
2026-08-10T06:25:42.036Z,1880,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.5
2026-08-10T06:25:42.036Z,1880,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.039Z,1883,"9C:CC:01:67:64:4E|ESP32-Beacon5",-58,-61.4
2026-08-10T06:25:42.039Z,1883,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.7
2026-08-10T06:25:42.039Z,1883,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.5
2026-08-10T06:25:42.039Z,1883,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.238Z,2082,"9C:CC:01:67:64:4E|ESP32-Beacon5",-55,-61.3
2026-08-10T06:25:42.238Z,2082,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.8
2026-08-10T06:25:42.238Z,2082,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.6
2026-08-10T06:25:42.238Z,2082,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.242Z,2086,"9C:CC:01:67:64:4E|ESP32-Beacon5",-55,-61
2026-08-10T06:25:42.242Z,2086,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.8
2026-08-10T06:25:42.242Z,2086,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-77.6
2026-08-10T06:25:42.242Z,2086,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.245Z,2089,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-60.7
2026-08-10T06:25:42.245Z,2089,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.8
2026-08-10T06:25:42.245Z,2089,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-77.9
2026-08-10T06:25:42.245Z,2089,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.341Z,2185,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-60.5
2026-08-10T06:25:42.341Z,2185,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.8
2026-08-10T06:25:42.341Z,2185,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-78.1
2026-08-10T06:25:42.341Z,2185,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.345Z,2189,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-60.3
2026-08-10T06:25:42.345Z,2189,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-86,-85.8
2026-08-10T06:25:42.345Z,2189,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-78.4
2026-08-10T06:25:42.345Z,2189,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:42.348Z,2192,"9C:CC:01:67:64:4E|ESP32-Beacon5",-56,-60.1
