timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:07:22.522Z,1066,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-69.2
2026-08-10T03:07:22.524Z,1068,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-75.6
2026-08-10T03:07:22.525Z,1069,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.3
2026-08-10T03:07:22.689Z,1233,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-68.7
2026-08-10T03:07:22.698Z,1242,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-75.2
2026-08-10T03:07:22.700Z,1244,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-72.1
2026-08-10T03:07:22.701Z,1245,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.9
2026-08-10T03:07:22.703Z,1247,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-68.2
2026-08-10T03:07:22.704Z,1248,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.6
2026-08-10T03:07:22.845Z,1389,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-67.8
2026-08-10T03:07:22.852Z,1396,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-67.5
2026-08-10T03:07:22.854Z,1398,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-71.4
2026-08-10T03:07:23.001Z,1545,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-67.3
2026-08-10T03:07:23.007Z,1551,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-74.9
2026-08-10T03:07:23.009Z,1553,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-71.2
2026-08-10T03:07:23.011Z,1555,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-67.3
2026-08-10T03:07:23.013Z,1557,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-74.6
2026-08-10T03:07:23.015Z,1559,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-70.9
2026-08-10T03:07:23.016Z,1560,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-67.5
2026-08-10T03:07:23.163Z,1707,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-67.6
2026-08-10T03:07:23.170Z,1714,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-74.3
2026-08-10T03:07:23.172Z,1716,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-67.7
2026-08-10T03:07:23.174Z,1718,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.7
2026-08-10T03:07:23.324Z,1868,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-67.7
2026-08-10T03:07:23.330Z,1874,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-70.5
2026-08-10T03:07:23.333Z,1877,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-70
2026-08-10T03:07:23.335Z,1879,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-74.1
2026-08-10T03:07:23.336Z,1880,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-67.7
2026-08-10T03:07:23.480Z,2024,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-69.6
2026-08-10T03:07:23.487Z,2031,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-74.4
2026-08-10T03:07:23.488Z,2032,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-67.7
2026-08-10T03:07:23.490Z,2034,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-69.3
2026-08-10T03:07:23.493Z,2037,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-74.7
2026-08-10T03:07:23.494Z,2038,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.2
2026-08-10T03:07:23.496Z,2040,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-74.8
2026-08-10T03:07:23.635Z,2179,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-67.7
2026-08-10T03:07:23.644Z,2188,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.2
2026-08-10T03:07:23.646Z,2190,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-74.5
2026-08-10T03:07:23.647Z,2191,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-67.7
2026-08-10T03:07:23.650Z,2194,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-69.1
2026-08-10T03:07:23.651Z,2195,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-74.2
2026-08-10T03:07:23.793Z,2337,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.9
2026-08-10T03:07:23.799Z,2343,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-67.7
2026-08-10T03:07:23.801Z,2345,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-69.1
2026-08-10T03:07:23.803Z,2347,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.6
2026-08-10T03:07:23.806Z,2350,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-67.7
2026-08-10T03:07:23.807Z,2351,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-68.9
2026-08-10T03:07:23.947Z,2491,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-73.3
2026-08-10T03:07:23.954Z,2498,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-67.9
2026-08-10T03:07:23.955Z,2499,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-68.5
2026-08-10T03:07:23.957Z,2501,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-72.9
2026-08-10T03:07:23.960Z,2504,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-68.3
2026-08-10T03:07:23.961Z,2505,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-68.1
2026-08-10T03:07:24.107Z,2651,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-68.7
2026-08-10T03:07:24.113Z,2657,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-67.7
2026-08-10T03:07:24.247Z,2791,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-67.3
2026-08-10T03:07:24.254Z,2798,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-67
2026-08-10T03:07:24.256Z,2800,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-72.4
2026-08-10T03:07:24.258Z,2802,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-69
2026-08-10T03:07:24.261Z,2805,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-66.6
2026-08-10T03:07:24.403Z,2947,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-69.1
2026-08-10T03:07:24.409Z,2953,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-66.4
2026-08-10T03:07:24.411Z,2955,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72
2026-08-10T03:07:24.413Z,2957,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-69.1
2026-08-10T03:07:24.415Z,2959,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-66
2026-08-10T03:07:24.416Z,2960,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-71.8
2026-08-10T03:07:24.557Z,3101,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-69.3
2026-08-10T03:07:24.564Z,3108,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-65.6
2026-08-10T03:07:24.566Z,3110,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-71.8
2026-08-10T03:07:24.567Z,3111,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-69.6
2026-08-10T03:07:24.569Z,3113,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-65.2
2026-08-10T03:07:24.570Z,3114,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-71.7
2026-08-10T03:07:24.573Z,3117,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-69.9
2026-08-10T03:07:24.574Z,3118,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-64.7
2026-08-10T03:07:24.700Z,3244,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-64.2
2026-08-10T03:07:24.707Z,3251,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-70.2
2026-08-10T03:07:24.709Z,3253,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-71.5
2026-08-10T03:07:24.864Z,3408,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-63.6
2026-08-10T03:07:24.872Z,3416,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-70.4
2026-08-10T03:07:24.873Z,3417,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-71.4
2026-08-10T03:07:24.876Z,3420,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-63.2
2026-08-10T03:07:24.878Z,3422,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-70.6
2026-08-10T03:07:24.879Z,3423,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-71.9
2026-08-10T03:07:25.018Z,3562,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-62.8
2026-08-10T03:07:25.027Z,3571,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-70.8
2026-08-10T03:07:25.029Z,3573,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-62.6
2026-08-10T03:07:25.031Z,3575,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-72.4
2026-08-10T03:07:25.034Z,3578,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-71
2026-08-10T03:07:25.175Z,3719,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-71.5
2026-08-10T03:07:25.184Z,3728,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-72.6
2026-08-10T03:07:25.186Z,3730,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-62.6
2026-08-10T03:07:25.188Z,3732,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-71.9
2026-08-10T03:07:25.191Z,3735,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.6
2026-08-10T03:07:25.334Z,3878,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-62.6
2026-08-10T03:07:25.341Z,3885,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-72.4
2026-08-10T03:07:25.344Z,3888,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-72.6
2026-08-10T03:07:25.346Z,3890,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-62.6
2026-08-10T03:07:25.347Z,3891,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.7
2026-08-10T03:07:25.351Z,3895,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-62.6
2026-08-10T03:07:25.472Z,4016,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-72.8
2026-08-10T03:07:25.479Z,4023,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-72.8
2026-08-10T03:07:25.481Z,4025,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-62.7
2026-08-10T03:07:25.483Z,4027,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-62.8
2026-08-10T03:07:25.629Z,4173,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-73.2
2026-08-10T03:07:25.638Z,4182,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-62.5
2026-08-10T03:07:25.640Z,4184,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-72.8
2026-08-10T03:07:25.642Z,4186,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-73.4
2026-08-10T03:07:25.785Z,4329,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-62.2
2026-08-10T03:07:25.794Z,4338,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-73.7
2026-08-10T03:07:25.796Z,4340,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-72.6
2026-08-10T03:07:25.941Z,4485,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-61.7
2026-08-10T03:07:25.950Z,4494,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72.4
2026-08-10T03:07:25.951Z,4495,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-45,-61.1
2026-08-10T03:07:25.953Z,4497,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-73.9
2026-08-10T03:07:25.955Z,4499,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72.3
2026-08-10T03:07:26.079Z,4623,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-60.5
2026-08-10T03:07:26.087Z,4631,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-93,-72.2
2026-08-10T03:07:26.089Z,4633,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-74
2026-08-10T03:07:26.238Z,4782,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-72.7
2026-08-10T03:07:26.246Z,4790,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-74.3
2026-08-10T03:07:26.248Z,4792,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-60
2026-08-10T03:07:26.250Z,4794,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-73.2
2026-08-10T03:07:26.253Z,4797,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-74.5
2026-08-10T03:07:26.254Z,4798,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-59.7
2026-08-10T03:07:26.256Z,4800,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.5
2026-08-10T03:07:26.397Z,4941,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-59.4
2026-08-10T03:07:26.405Z,4949,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.4
2026-08-10T03:07:26.407Z,4951,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-59.1
2026-08-10T03:07:26.534Z,5078,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-59
2026-08-10T03:07:26.540Z,5084,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.1
2026-08-10T03:07:26.542Z,5086,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.8
2026-08-10T03:07:26.676Z,5220,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-59
2026-08-10T03:07:26.684Z,5228,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-74.7
2026-08-10T03:07:26.686Z,5230,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-59
2026-08-10T03:07:26.687Z,5231,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-74.7
2026-08-10T03:07:26.690Z,5234,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.4
2026-08-10T03:07:26.856Z,5400,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-59.1
2026-08-10T03:07:26.862Z,5406,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-74.8
2026-08-10T03:07:26.864Z,5408,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72
2026-08-10T03:07:26.866Z,5410,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-59.2
2026-08-10T03:07:26.869Z,5413,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-75
2026-08-10T03:07:26.870Z,5414,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-71.6
2026-08-10T03:07:26.872Z,5416,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-59.3
2026-08-10T03:07:26.873Z,5417,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-75.2
2026-08-10T03:07:26.993Z,5537,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-59.4
2026-08-10T03:07:27.002Z,5546,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-75.5
2026-08-10T03:07:27.004Z,5548,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-71.3
2026-08-10T03:07:27.146Z,5690,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-59.5
2026-08-10T03:07:27.154Z,5698,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-75.8
2026-08-10T03:07:27.155Z,5699,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-71.3
2026-08-10T03:07:27.157Z,5701,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-71.3
2026-08-10T03:07:27.159Z,5703,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-76
2026-08-10T03:07:27.309Z,5853,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-59.6
2026-08-10T03:07:27.318Z,5862,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-71.3
2026-08-10T03:07:27.321Z,5865,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-59.8
2026-08-10T03:07:27.323Z,5867,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-76.2
2026-08-10T03:07:27.324Z,5868,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-71.4
2026-08-10T03:07:27.446Z,5990,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-59.9
2026-08-10T03:07:27.452Z,5996,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-71.3
2026-08-10T03:07:27.454Z,5998,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-71.2
2026-08-10T03:07:27.606Z,6150,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-60.3
2026-08-10T03:07:27.614Z,6158,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-90,-76.4
2026-08-10T03:07:27.616Z,6160,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-71
2026-08-10T03:07:27.617Z,6161,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-60.7
2026-08-10T03:07:27.620Z,6164,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-76.7
2026-08-10T03:07:27.621Z,6165,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-61.2
2026-08-10T03:07:27.623Z,6167,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-77.2
2026-08-10T03:07:27.775Z,6319,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-61.7
2026-08-10T03:07:27.782Z,6326,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-70.7
2026-08-10T03:07:27.783Z,6327,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-62
2026-08-10T03:07:27.784Z,6328,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-77.5
2026-08-10T03:07:27.932Z,6476,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-62.2
2026-08-10T03:07:27.939Z,6483,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-77.9
2026-08-10T03:07:27.941Z,6485,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-71.2
2026-08-10T03:07:27.942Z,6486,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71.8
2026-08-10T03:07:27.944Z,6488,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-62.5
2026-08-10T03:07:28.095Z,6639,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-71.6
2026-08-10T03:07:28.103Z,6647,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-63.2
2026-08-10T03:07:28.104Z,6648,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-78.1
2026-08-10T03:07:28.106Z,6650,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-63.8
2026-08-10T03:07:28.108Z,6652,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-92,-78.2
2026-08-10T03:07:28.242Z,6786,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-71.4
2026-08-10T03:07:28.249Z,6793,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-64.1
2026-08-10T03:07:28.250Z,6794,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-64.2
2026-08-10T03:07:28.252Z,6796,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-78.4
2026-08-10T03:07:28.255Z,6799,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-71.1
2026-08-10T03:07:28.256Z,6800,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-64.5
2026-08-10T03:07:28.382Z,6926,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-78.9
2026-08-10T03:07:28.390Z,6934,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-70.6
2026-08-10T03:07:28.393Z,6937,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-64.6
2026-08-10T03:07:28.394Z,6938,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-79.2
2026-08-10T03:07:28.395Z,6939,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-70.1
2026-08-10T03:07:28.398Z,6942,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-64.8
2026-08-10T03:07:28.552Z,7096,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-79.5
2026-08-10T03:07:28.560Z,7104,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-69.7
2026-08-10T03:07:28.561Z,7105,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-65
2026-08-10T03:07:28.563Z,7107,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-79.9
2026-08-10T03:07:28.565Z,7109,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-69.3
2026-08-10T03:07:28.566Z,7110,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-80.3
2026-08-10T03:07:28.713Z,7257,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-68.9
2026-08-10T03:07:28.722Z,7266,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-68.6
2026-08-10T03:07:28.723Z,7267,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-80.5
2026-08-10T03:07:28.725Z,7269,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-68.2
2026-08-10T03:07:28.727Z,7271,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-65.2
2026-08-10T03:07:28.857Z,7401,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-80.8
2026-08-10T03:07:28.863Z,7407,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-67.9
2026-08-10T03:07:28.865Z,7409,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-65.4
2026-08-10T03:07:28.867Z,7411,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-92,-81.2
2026-08-10T03:07:28.869Z,7413,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-67.5
2026-08-10T03:07:28.871Z,7415,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-66.3
2026-08-10T03:07:28.872Z,7416,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-92,-81.7
2026-08-10T03:07:28.995Z,7539,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-67.1
2026-08-10T03:07:29.004Z,7548,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-67.1
2026-08-10T03:07:29.006Z,7550,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-92,-82.1
2026-08-10T03:07:29.134Z,7678,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-66.7
2026-08-10T03:07:29.140Z,7684,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-67.4
