timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-07T10:36:17.877Z,2268,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.8
2026-08-07T10:36:17.985Z,2376,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.7
2026-08-07T10:36:17.986Z,2377,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-77.7
2026-08-07T10:36:17.987Z,2378,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73
2026-08-07T10:36:17.993Z,2384,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.6
2026-08-07T10:36:18.095Z,2486,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-73.3
2026-08-07T10:36:18.096Z,2487,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.5
2026-08-07T10:36:18.204Z,2595,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.4
2026-08-07T10:36:18.205Z,2596,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.6
2026-08-07T10:36:18.205Z,2596,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.9
2026-08-07T10:36:18.212Z,2603,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.3
2026-08-07T10:36:18.315Z,2706,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.1
2026-08-07T10:36:18.316Z,2707,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.2
2026-08-07T10:36:18.433Z,2824,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.1
2026-08-07T10:36:18.543Z,2934,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.4
2026-08-07T10:36:18.544Z,2935,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77
2026-08-07T10:36:18.654Z,3045,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.6
2026-08-07T10:36:18.656Z,3047,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.9
2026-08-07T10:36:18.763Z,3154,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.8
2026-08-07T10:36:18.895Z,3286,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.7
2026-08-07T10:36:19.003Z,3394,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.9
2026-08-07T10:36:19.113Z,3504,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.7
2026-08-07T10:36:19.224Z,3615,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.6
2026-08-07T10:36:19.225Z,3616,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.1
2026-08-07T10:36:19.226Z,3617,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.4
2026-08-07T10:36:19.334Z,3725,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.3
2026-08-07T10:36:19.453Z,3844,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.2
2026-08-07T10:36:19.572Z,3963,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.1
2026-08-07T10:36:19.574Z,3965,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.3
2026-08-07T10:36:19.575Z,3966,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.3
2026-08-07T10:36:19.585Z,3976,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76
2026-08-07T10:36:19.691Z,4082,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.9
2026-08-07T10:36:19.804Z,4195,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.4
2026-08-07T10:36:19.806Z,4197,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.9
2026-08-07T10:36:19.807Z,4198,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-75.5
2026-08-07T10:36:19.816Z,4207,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.7
2026-08-07T10:36:19.915Z,4306,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-75.5
2026-08-07T10:36:19.917Z,4308,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.6
2026-08-07T10:36:20.024Z,4415,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.5
2026-08-07T10:36:20.026Z,4417,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.6
2026-08-07T10:36:20.027Z,4418,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.5
2026-08-07T10:36:20.134Z,4525,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.7
2026-08-07T10:36:20.137Z,4528,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.4
2026-08-07T10:36:20.246Z,4637,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.3
2026-08-07T10:36:20.362Z,4753,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.2
2026-08-07T10:36:20.364Z,4755,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.7
2026-08-07T10:36:20.366Z,4757,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.1
2026-08-07T10:36:20.473Z,4864,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.8
2026-08-07T10:36:20.476Z,4867,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75
2026-08-07T10:36:20.477Z,4868,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-75.8
2026-08-07T10:36:20.477Z,4868,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.9
2026-08-07T10:36:20.587Z,4978,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.9
2026-08-07T10:36:20.588Z,4979,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.8
2026-08-07T10:36:20.588Z,4979,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-75.9
2026-08-07T10:36:20.597Z,4988,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.7
2026-08-07T10:36:20.695Z,5086,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76
2026-08-07T10:36:20.698Z,5089,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.7
2026-08-07T10:36:20.699Z,5090,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-76
2026-08-07T10:36:20.804Z,5195,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.6
2026-08-07T10:36:20.805Z,5196,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76
2026-08-07T10:36:20.808Z,5199,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.5
2026-08-07T10:36:20.913Z,5304,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76
2026-08-07T10:36:21.025Z,5416,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.9
2026-08-07T10:36:21.026Z,5417,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-74.5
2026-08-07T10:36:21.027Z,5418,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.5
2026-08-07T10:36:21.132Z,5523,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-74.7
2026-08-07T10:36:21.133Z,5524,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.2
2026-08-07T10:36:21.244Z,5635,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-74.9
2026-08-07T10:36:21.245Z,5636,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.1
2026-08-07T10:36:21.356Z,5747,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.8
2026-08-07T10:36:21.462Z,5853,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75.4
2026-08-07T10:36:21.465Z,5856,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.5
2026-08-07T10:36:21.466Z,5857,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-75.6
2026-08-07T10:36:21.574Z,5965,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-74.1
2026-08-07T10:36:21.577Z,5968,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.9
2026-08-07T10:36:21.578Z,5969,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.8
2026-08-07T10:36:21.578Z,5969,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.1
2026-08-07T10:36:21.685Z,6076,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.5
2026-08-07T10:36:21.687Z,6078,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.3
2026-08-07T10:36:21.794Z,6185,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.5
2026-08-07T10:36:21.798Z,6189,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.2
2026-08-07T10:36:21.798Z,6189,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-76.7
2026-08-07T10:36:21.913Z,6304,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73
2026-08-07T10:36:21.915Z,6306,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.8
2026-08-07T10:36:22.027Z,6418,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.7
2026-08-07T10:36:22.029Z,6420,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.9
2026-08-07T10:36:22.137Z,6528,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.1
2026-08-07T10:36:22.139Z,6530,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.5
2026-08-07T10:36:22.244Z,6635,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.2
2026-08-07T10:36:22.246Z,6637,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.2
2026-08-07T10:36:22.353Z,6744,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72
2026-08-07T10:36:22.355Z,6746,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.3
2026-08-07T10:36:22.356Z,6747,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.4
2026-08-07T10:36:22.465Z,6856,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.8
2026-08-07T10:36:22.468Z,6859,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.6
2026-08-07T10:36:22.573Z,6964,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.6
2026-08-07T10:36:22.682Z,7073,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.4
2026-08-07T10:36:22.794Z,7185,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.2
2026-08-07T10:36:22.936Z,7327,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.7
2026-08-07T10:36:23.043Z,7434,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-71
2026-08-07T10:36:23.156Z,7547,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-71.4
2026-08-07T10:36:23.159Z,7550,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.5
2026-08-07T10:36:23.160Z,7551,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-71.8
2026-08-07T10:36:23.161Z,7552,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.4
2026-08-07T10:36:23.265Z,7656,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.1
2026-08-07T10:36:23.266Z,7657,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.3
2026-08-07T10:36:23.266Z,7657,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.5
2026-08-07T10:36:23.270Z,7661,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.2
2026-08-07T10:36:23.374Z,7765,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.8
2026-08-07T10:36:23.375Z,7766,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.1
2026-08-07T10:36:23.376Z,7767,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.1
2026-08-07T10:36:23.381Z,7772,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77
2026-08-07T10:36:23.524Z,7915,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.9
2026-08-07T10:36:23.636Z,8027,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.4
2026-08-07T10:36:23.744Z,8135,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.9
2026-08-07T10:36:23.745Z,8136,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.7
2026-08-07T10:36:23.855Z,8246,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74
2026-08-07T10:36:23.963Z,8354,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.8
2026-08-07T10:36:23.966Z,8357,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.2
2026-08-07T10:36:24.073Z,8464,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-74.5
2026-08-07T10:36:24.075Z,8466,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.7
2026-08-07T10:36:24.076Z,8467,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-74.7
2026-08-07T10:36:24.183Z,8574,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.6
2026-08-07T10:36:24.186Z,8577,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.6
2026-08-07T10:36:24.187Z,8578,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75
2026-08-07T10:36:24.295Z,8686,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.5
2026-08-07T10:36:24.404Z,8795,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-76.4
2026-08-07T10:36:24.406Z,8797,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-75.2
2026-08-07T10:36:24.514Z,8905,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.4
2026-08-07T10:36:24.517Z,8908,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75.4
2026-08-07T10:36:24.517Z,8908,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.3
2026-08-07T10:36:24.629Z,9020,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.2
2026-08-07T10:36:24.630Z,9021,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-75.6
2026-08-07T10:36:24.814Z,9205,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76.1
2026-08-07T10:36:24.931Z,9322,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.8
2026-08-07T10:36:24.934Z,9325,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.1
2026-08-07T10:36:25.044Z,9435,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.8
2026-08-07T10:36:25.046Z,9437,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-76
2026-08-07T10:36:25.172Z,9563,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.9
2026-08-07T10:36:25.174Z,9565,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-75.9
2026-08-07T10:36:25.175Z,9566,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.8
2026-08-07T10:36:25.284Z,9675,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76
2026-08-07T10:36:25.286Z,9677,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.8
2026-08-07T10:36:25.287Z,9678,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76
2026-08-07T10:36:25.395Z,9786,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.1
2026-08-07T10:36:25.511Z,9902,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.1
2026-08-07T10:36:25.513Z,9904,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.7
2026-08-07T10:36:25.514Z,9905,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.6
2026-08-07T10:36:25.623Z,10014,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.2
2026-08-07T10:36:25.624Z,10015,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.2
2026-08-07T10:36:25.625Z,10016,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.5
2026-08-07T10:36:25.735Z,10126,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-76.2
2026-08-07T10:36:25.736Z,10127,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.5
2026-08-07T10:36:25.738Z,10129,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.3
2026-08-07T10:36:25.846Z,10237,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.3
2026-08-07T10:36:25.847Z,10238,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75.4
2026-08-07T10:36:25.953Z,10344,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.3
2026-08-07T10:36:25.954Z,10345,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.4
2026-08-07T10:36:25.954Z,10345,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.3
2026-08-07T10:36:26.064Z,10455,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.4
2026-08-07T10:36:26.065Z,10456,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.4
2026-08-07T10:36:26.183Z,10574,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.2
2026-08-07T10:36:26.294Z,10685,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.1
2026-08-07T10:36:26.296Z,10687,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.4
2026-08-07T10:36:26.297Z,10688,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-75
2026-08-07T10:36:26.403Z,10794,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75
2026-08-07T10:36:26.404Z,10795,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.5
2026-08-07T10:36:26.514Z,10905,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-76.5
2026-08-07T10:36:26.515Z,10906,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.9
2026-08-07T10:36:26.624Z,11015,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.8
2026-08-07T10:36:26.625Z,11016,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.5
2026-08-07T10:36:26.626Z,11017,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-74.8
2026-08-07T10:36:26.735Z,11126,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.1
2026-08-07T10:36:26.737Z,11128,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75
2026-08-07T10:36:26.846Z,11237,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.2
2026-08-07T10:36:26.847Z,11238,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.7
2026-08-07T10:36:26.955Z,11346,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.3
2026-08-07T10:36:27.064Z,11455,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.9
2026-08-07T10:36:27.066Z,11457,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.4
2026-08-07T10:36:27.067Z,11458,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.6
2026-08-07T10:36:27.068Z,11459,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-75.6
2026-08-07T10:36:27.175Z,11566,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.3
2026-08-07T10:36:27.176Z,11567,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.9
2026-08-07T10:36:27.284Z,11675,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-75.8
2026-08-07T10:36:27.285Z,11676,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.6
2026-08-07T10:36:27.286Z,11677,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76
2026-08-07T10:36:27.293Z,11684,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.4
2026-08-07T10:36:27.393Z,11784,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.2
2026-08-07T10:36:27.394Z,11785,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-76.3
2026-08-07T10:36:27.503Z,11894,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-73.1
2026-08-07T10:36:27.505Z,11896,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.5
2026-08-07T10:36:27.505Z,11896,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.8
2026-08-07T10:36:27.514Z,11905,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.6
2026-08-07T10:36:27.618Z,12009,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-76.8
2026-08-07T10:36:27.619Z,12010,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.6
2026-08-07T10:36:27.722Z,12113,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.3
2026-08-07T10:36:27.835Z,12226,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-76.9
2026-08-07T10:36:27.837Z,12228,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-72.1
2026-08-07T10:36:27.838Z,12229,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.1
2026-08-07T10:36:27.943Z,12334,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.2
2026-08-07T10:36:28.064Z,12455,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.9
2026-08-07T10:36:28.065Z,12456,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.4
2026-08-07T10:36:28.066Z,12457,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.6
2026-08-07T10:36:28.174Z,12565,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.5
