timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-08T05:28:32.256Z,766,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-70.1
2026-08-08T05:28:32.257Z,767,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-78.7
2026-08-08T05:28:32.297Z,807,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-69.9
2026-08-08T05:28:32.343Z,853,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-79
2026-08-08T05:28:32.345Z,855,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-73
2026-08-08T05:28:32.386Z,896,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-69.7
2026-08-08T05:28:32.433Z,943,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-73.1
2026-08-08T05:28:32.436Z,946,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-69.5
2026-08-08T05:28:32.477Z,987,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-73.3
2026-08-08T05:28:32.522Z,1032,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-69.5
2026-08-08T05:28:32.523Z,1033,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-79.4
2026-08-08T05:28:32.568Z,1078,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-73.4
2026-08-08T05:28:32.569Z,1079,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-69.4
2026-08-08T05:28:32.613Z,1123,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-73.4
2026-08-08T05:28:32.703Z,1213,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-79.7
2026-08-08T05:28:32.746Z,1256,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-69.2
2026-08-08T05:28:32.830Z,1340,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-80
2026-08-08T05:28:32.833Z,1343,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-73.1
2026-08-08T05:28:32.834Z,1344,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-68.9
2026-08-08T05:28:32.834Z,1344,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-80.2
2026-08-08T05:28:32.911Z,1421,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-80.4
2026-08-08T05:28:32.954Z,1464,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-68.7
2026-08-08T05:28:32.956Z,1466,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-72.8
2026-08-08T05:28:32.997Z,1507,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-80.3
2026-08-08T05:28:32.999Z,1509,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-68.5
2026-08-08T05:28:33.060Z,1570,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-68.3
2026-08-08T05:28:33.104Z,1614,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-80.2
2026-08-08T05:28:33.147Z,1657,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-72.4
2026-08-08T05:28:33.190Z,1700,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-80.1
2026-08-08T05:28:33.192Z,1702,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-68
2026-08-08T05:28:33.244Z,1754,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-80.2
2026-08-08T05:28:33.287Z,1797,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-67.8
2026-08-08T05:28:33.289Z,1799,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-72.6
2026-08-08T05:28:33.330Z,1840,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-67.6
2026-08-08T05:28:33.374Z,1884,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-80.3
2026-08-08T05:28:33.417Z,1927,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-67.4
2026-08-08T05:28:33.460Z,1970,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-67.2
2026-08-08T05:28:33.462Z,1972,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-72.8
2026-08-08T05:28:33.504Z,2014,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-80.4
2026-08-08T05:28:33.505Z,2015,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-66.9
2026-08-08T05:28:33.549Z,2059,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-72.9
2026-08-08T05:28:33.592Z,2102,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-66.6
2026-08-08T05:28:33.594Z,2104,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-73
2026-08-08T05:28:33.642Z,2152,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-66.3
2026-08-08T05:28:33.685Z,2195,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-73.2
2026-08-08T05:28:33.728Z,2238,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-66
2026-08-08T05:28:33.771Z,2281,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-65.8
2026-08-08T05:28:33.813Z,2323,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-73.3
2026-08-08T05:28:33.857Z,2367,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-65.7
2026-08-08T05:28:33.906Z,2416,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-65.8
2026-08-08T05:28:33.975Z,2485,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-65.9
2026-08-08T05:28:34.018Z,2528,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-80.1
2026-08-08T05:28:34.113Z,2623,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-73.5
2026-08-08T05:28:34.158Z,2668,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-79.8
2026-08-08T05:28:34.201Z,2711,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-66
2026-08-08T05:28:34.204Z,2714,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-73.3
2026-08-08T05:28:34.244Z,2754,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-66.1
2026-08-08T05:28:34.246Z,2756,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-73.1
2026-08-08T05:28:34.291Z,2801,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-79.5
2026-08-08T05:28:34.334Z,2844,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-66.4
2026-08-08T05:28:34.336Z,2846,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-72.9
2026-08-08T05:28:34.337Z,2847,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-79.1
2026-08-08T05:28:34.384Z,2894,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-78.7
2026-08-08T05:28:34.451Z,2961,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-78.3
2026-08-08T05:28:34.493Z,3003,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-66.7
2026-08-08T05:28:34.535Z,3045,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-72.8
2026-08-08T05:28:34.580Z,3090,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-66.6
2026-08-08T05:28:34.582Z,3092,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-72.5
2026-08-08T05:28:34.628Z,3138,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-66.5
2026-08-08T05:28:34.672Z,3182,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-72.2
2026-08-08T05:28:34.675Z,3185,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-77.9
2026-08-08T05:28:34.715Z,3225,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-66.7
2026-08-08T05:28:34.718Z,3228,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-77.5
2026-08-08T05:28:34.849Z,3359,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-77.1
2026-08-08T05:28:34.963Z,3473,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-71.9
2026-08-08T05:28:35.070Z,3580,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-66.9
2026-08-08T05:28:35.133Z,3643,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-67.1
2026-08-08T05:28:35.176Z,3686,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-76.8
2026-08-08T05:28:35.219Z,3729,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-67.1
2026-08-08T05:28:35.263Z,3773,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-71.4
2026-08-08T05:28:35.306Z,3816,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-71
2026-08-08T05:28:35.308Z,3818,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-76.4
2026-08-08T05:28:35.350Z,3860,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-70.6
2026-08-08T05:28:35.411Z,3921,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-70
2026-08-08T05:28:35.457Z,3967,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-67.4
2026-08-08T05:28:35.500Z,4010,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-69.6
2026-08-08T05:28:35.502Z,4012,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-76.2
2026-08-08T05:28:35.545Z,4055,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-67.8
2026-08-08T05:28:35.547Z,4057,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-69.1
2026-08-08T05:28:35.588Z,4098,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-76.2
2026-08-08T05:28:35.631Z,4141,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-68.2
2026-08-08T05:28:35.674Z,4184,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-68.5
2026-08-08T05:28:35.677Z,4187,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-68.7
2026-08-08T05:28:35.741Z,4251,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-68.5
2026-08-08T05:28:35.786Z,4296,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-76.3
2026-08-08T05:28:35.828Z,4338,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-68.8
2026-08-08T05:28:35.830Z,4340,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-68.2
2026-08-08T05:28:35.831Z,4341,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.4
2026-08-08T05:28:35.874Z,4384,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-67.9
2026-08-08T05:28:35.920Z,4430,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-76.2
2026-08-08T05:28:35.964Z,4474,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-67.6
2026-08-08T05:28:35.966Z,4476,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.1
2026-08-08T05:28:36.005Z,4515,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-69.1
2026-08-08T05:28:36.007Z,4517,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-75.9
2026-08-08T05:28:36.050Z,4560,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-69.5
2026-08-08T05:28:36.092Z,4602,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.8
2026-08-08T05:28:36.095Z,4605,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-67.4
2026-08-08T05:28:36.136Z,4646,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75.6
2026-08-08T05:28:36.137Z,4647,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-67.3
2026-08-08T05:28:36.195Z,4705,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-67
2026-08-08T05:28:36.239Z,4749,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-69.6
2026-08-08T05:28:36.282Z,4792,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-66.7
2026-08-08T05:28:36.286Z,4796,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-75.5
2026-08-08T05:28:36.325Z,4835,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-69.7
2026-08-08T05:28:36.328Z,4838,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-66.4
2026-08-08T05:28:36.329Z,4839,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.4
2026-08-08T05:28:36.382Z,4892,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-66.1
2026-08-08T05:28:36.466Z,4976,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.3
2026-08-08T05:28:36.467Z,4977,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-69.8
2026-08-08T05:28:36.469Z,4979,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-65.8
2026-08-08T05:28:36.469Z,4979,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-75.2
2026-08-08T05:28:36.510Z,5020,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-70
2026-08-08T05:28:36.640Z,5150,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-70.2
2026-08-08T05:28:36.718Z,5228,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-65.5
2026-08-08T05:28:36.763Z,5273,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-70.5
2026-08-08T05:28:36.807Z,5317,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-65.2
2026-08-08T05:28:36.810Z,5320,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-75.1
2026-08-08T05:28:36.858Z,5368,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-74.9
2026-08-08T05:28:36.904Z,5414,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-70.8
2026-08-08T05:28:36.945Z,5455,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-74.5
2026-08-08T05:28:36.948Z,5458,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-71.1
2026-08-08T05:28:37.010Z,5520,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-71.6
2026-08-08T05:28:37.052Z,5562,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-65.1
2026-08-08T05:28:37.054Z,5564,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-74.2
2026-08-08T05:28:37.111Z,5621,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-64.8
2026-08-08T05:28:37.170Z,5680,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.7
2026-08-08T05:28:37.245Z,5755,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.8
2026-08-08T05:28:37.297Z,5807,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-64.6
2026-08-08T05:28:37.340Z,5850,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.5
2026-08-08T05:28:37.387Z,5897,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.5
2026-08-08T05:28:37.430Z,5940,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.1
2026-08-08T05:28:37.481Z,5991,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-72
2026-08-08T05:28:37.540Z,6050,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-72.4
2026-08-08T05:28:37.581Z,6091,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-64.4
2026-08-08T05:28:37.625Z,6135,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-72.6
2026-08-08T05:28:37.668Z,6178,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-72.8
2026-08-08T05:28:37.711Z,6221,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-73
2026-08-08T05:28:37.713Z,6223,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-72.5
2026-08-08T05:28:37.714Z,6224,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-63.8
2026-08-08T05:28:37.755Z,6265,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-73.3
2026-08-08T05:28:37.756Z,6266,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-72.1
2026-08-08T05:28:37.798Z,6308,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-63.3
2026-08-08T05:28:37.841Z,6351,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-71.8
2026-08-08T05:28:37.842Z,6352,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-62.8
2026-08-08T05:28:37.884Z,6394,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-73.7
2026-08-08T05:28:37.886Z,6396,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-71.8
2026-08-08T05:28:37.927Z,6437,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-62.3
2026-08-08T05:28:37.970Z,6480,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-74
2026-08-08T05:28:37.972Z,6482,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-71.7
2026-08-08T05:28:37.973Z,6483,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-61.8
2026-08-08T05:28:38.013Z,6523,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-74.3
2026-08-08T05:28:38.056Z,6566,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-71.3
2026-08-08T05:28:38.058Z,6568,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-61.3
2026-08-08T05:28:38.102Z,6612,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.9
2026-08-08T05:28:38.145Z,6655,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-71
2026-08-08T05:28:38.188Z,6698,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-60.8
2026-08-08T05:28:38.279Z,6789,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-60.4
2026-08-08T05:28:38.377Z,6887,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-74.5
2026-08-08T05:28:38.421Z,6931,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-71
2026-08-08T05:28:38.422Z,6932,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-60.1
2026-08-08T05:28:38.464Z,6974,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-74.8
2026-08-08T05:28:38.507Z,7017,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71
2026-08-08T05:28:38.550Z,7060,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-71
2026-08-08T05:28:38.552Z,7062,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-59.7
2026-08-08T05:28:38.593Z,7103,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-75
2026-08-08T05:28:38.637Z,7147,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-70.8
2026-08-08T05:28:38.639Z,7149,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-74.9
2026-08-08T05:28:38.681Z,7191,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-70.4
2026-08-08T05:28:38.740Z,7250,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-51,-59.4
2026-08-08T05:28:38.785Z,7295,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-74.8
2026-08-08T05:28:38.828Z,7338,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-70
2026-08-08T05:28:38.830Z,7340,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-59
2026-08-08T05:28:38.873Z,7383,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-74.8
2026-08-08T05:28:38.875Z,7385,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-70.1
2026-08-08T05:28:38.918Z,7428,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-74.7
2026-08-08T05:28:38.962Z,7472,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.2
2026-08-08T05:28:38.964Z,7474,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-58.7
2026-08-08T05:28:38.965Z,7475,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-74.7
2026-08-08T05:28:39.006Z,7516,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-58.5
2026-08-08T05:28:39.049Z,7559,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-74.7
2026-08-08T05:28:39.093Z,7603,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-74.8
2026-08-08T05:28:39.136Z,7646,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-70.2
2026-08-08T05:28:39.138Z,7648,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-58.5
2026-08-08T05:28:39.202Z,7712,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-70.1
2026-08-08T05:28:39.245Z,7755,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-58.4
2026-08-08T05:28:39.247Z,7757,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-75
2026-08-08T05:28:39.289Z,7799,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-69.8
2026-08-08T05:28:39.291Z,7801,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-75.2
2026-08-08T05:28:39.332Z,7842,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-58.3
2026-08-08T05:28:39.404Z,7914,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-75.3
2026-08-08T05:28:39.447Z,7957,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-58.4
2026-08-08T05:28:39.490Z,8000,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-69.6
2026-08-08T05:28:39.493Z,8003,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-75.8
2026-08-08T05:28:39.534Z,8044,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-58.6
2026-08-08T05:28:39.536Z,8046,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-69.4
2026-08-08T05:28:39.537Z,8047,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-75.9
2026-08-08T05:28:39.576Z,8086,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-58.7
2026-08-08T05:28:39.620Z,8130,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-69.2
2026-08-08T05:28:39.622Z,8132,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-76.1
2026-08-08T05:28:39.663Z,8173,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-58.6
2026-08-08T05:28:39.719Z,8229,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-69
2026-08-08T05:28:39.774Z,8284,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-58.6
2026-08-08T05:28:39.817Z,8327,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-68.8
2026-08-08T05:28:39.819Z,8329,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-76
2026-08-08T05:28:39.860Z,8370,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-58.6
2026-08-08T05:28:39.862Z,8372,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-68.5
2026-08-08T05:28:39.864Z,8374,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-75.9
2026-08-08T05:28:39.905Z,8415,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-58.7
2026-08-08T05:28:39.908Z,8418,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-68.1
2026-08-08T05:28:39.949Z,8459,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-75.8
2026-08-08T05:28:39.995Z,8505,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-58.7
2026-08-08T05:28:40.038Z,8548,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-58.8
2026-08-08T05:28:40.104Z,8614,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-67.8
2026-08-08T05:28:40.147Z,8657,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-75.7
2026-08-08T05:28:40.190Z,8700,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-59
2026-08-08T05:28:40.192Z,8702,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-67.6
2026-08-08T05:28:40.233Z,8743,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-59.2
