timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-07T10:55:13.480Z,3431,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-78.4
2026-08-07T10:55:13.602Z,3553,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-78.9
2026-08-07T10:55:13.604Z,3555,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-54,-62.2
2026-08-07T10:55:13.605Z,3556,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-78.4
2026-08-07T10:55:13.606Z,3557,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-78.1
2026-08-07T10:55:13.740Z,3691,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-53,-61.9
2026-08-07T10:55:13.743Z,3694,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-77.5
2026-08-07T10:55:13.743Z,3694,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-77.8
2026-08-07T10:55:13.744Z,3695,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-53,-61.5
2026-08-07T10:55:13.757Z,3708,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-77
2026-08-07T10:55:13.757Z,3708,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-77.3
2026-08-07T10:55:13.869Z,3820,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-53,-61.1
2026-08-07T10:55:13.872Z,3823,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-76.5
2026-08-07T10:55:13.872Z,3823,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-76.9
2026-08-07T10:55:13.873Z,3824,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-52,-60.8
2026-08-07T10:55:13.887Z,3838,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-76.5
2026-08-07T10:55:14.000Z,3951,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-51,-60.4
2026-08-07T10:55:14.002Z,3953,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-76
2026-08-07T10:55:14.002Z,3953,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-76.2
2026-08-07T10:55:14.003Z,3954,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-52,-60
2026-08-07T10:55:14.018Z,3969,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-75.6
2026-08-07T10:55:14.019Z,3970,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-76
2026-08-07T10:55:14.142Z,4093,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-53,-59.7
2026-08-07T10:55:14.145Z,4096,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-75.5
2026-08-07T10:55:14.146Z,4097,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.8
2026-08-07T10:55:14.147Z,4098,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-59.4
2026-08-07T10:55:14.159Z,4110,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.7
2026-08-07T10:55:14.281Z,4232,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-75.3
2026-08-07T10:55:14.421Z,4372,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-59.2
2026-08-07T10:55:14.423Z,4374,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-75.6
2026-08-07T10:55:14.424Z,4375,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-59.2
2026-08-07T10:55:14.425Z,4376,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-75.2
2026-08-07T10:55:14.434Z,4385,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-75.4
2026-08-07T10:55:14.442Z,4393,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-59.3
2026-08-07T10:55:14.562Z,4513,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-75.1
2026-08-07T10:55:14.564Z,4515,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-59.3
2026-08-07T10:55:14.565Z,4516,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-74.9
2026-08-07T10:55:14.566Z,4517,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-74.8
2026-08-07T10:55:14.701Z,4652,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-74.4
2026-08-07T10:55:14.704Z,4655,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-74.5
2026-08-07T10:55:14.705Z,4656,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-59.4
2026-08-07T10:55:14.705Z,4656,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-74.1
2026-08-07T10:55:14.715Z,4666,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-74.2
2026-08-07T10:55:14.716Z,4667,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-59.4
2026-08-07T10:55:14.840Z,4791,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-73.9
2026-08-07T10:55:14.843Z,4794,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-59.6
2026-08-07T10:55:14.843Z,4794,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-74
2026-08-07T10:55:14.844Z,4795,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-73.8
2026-08-07T10:55:14.856Z,4807,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-59.9
2026-08-07T10:55:14.857Z,4808,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.9
2026-08-07T10:55:15.020Z,4971,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-73.8
2026-08-07T10:55:15.022Z,4973,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-60.2
2026-08-07T10:55:15.023Z,4974,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.8
2026-08-07T10:55:15.023Z,4974,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-73.6
2026-08-07T10:55:15.039Z,4990,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.8
2026-08-07T10:55:15.039Z,4990,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-60.3
2026-08-07T10:55:15.048Z,4999,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-73.2
2026-08-07T10:55:15.160Z,5111,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-60.5
2026-08-07T10:55:15.162Z,5113,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-72.7
2026-08-07T10:55:15.163Z,5114,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-60.7
2026-08-07T10:55:15.164Z,5115,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-72.1
2026-08-07T10:55:15.178Z,5129,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73.9
2026-08-07T10:55:15.300Z,5251,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-60.7
2026-08-07T10:55:15.303Z,5254,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.9
2026-08-07T10:55:15.303Z,5254,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-60.6
2026-08-07T10:55:15.304Z,5255,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.9
2026-08-07T10:55:15.440Z,5391,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.8
2026-08-07T10:55:15.443Z,5394,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-71.5
2026-08-07T10:55:15.444Z,5395,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-60.5
2026-08-07T10:55:15.570Z,5521,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-60.4
2026-08-07T10:55:15.572Z,5523,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-60.4
2026-08-07T10:55:15.573Z,5524,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.8
2026-08-07T10:55:15.711Z,5662,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-71
2026-08-07T10:55:15.714Z,5665,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-60.3
2026-08-07T10:55:15.715Z,5666,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.8
2026-08-07T10:55:15.715Z,5666,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.7
2026-08-07T10:55:15.733Z,5684,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-60.2
2026-08-07T10:55:15.734Z,5685,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.6
2026-08-07T10:55:15.743Z,5694,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.6
2026-08-07T10:55:15.853Z,5804,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-60.1
2026-08-07T10:55:15.855Z,5806,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.5
2026-08-07T10:55:15.856Z,5807,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70.4
2026-08-07T10:55:15.857Z,5808,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-60.2
2026-08-07T10:55:15.872Z,5823,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-73.5
2026-08-07T10:55:15.873Z,5824,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-70.2
2026-08-07T10:55:15.991Z,5942,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-73.6
2026-08-07T10:55:15.994Z,5945,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-60.9
2026-08-07T10:55:15.995Z,5946,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-61.5
2026-08-07T10:55:16.131Z,6082,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73.6
2026-08-07T10:55:16.134Z,6085,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-70
2026-08-07T10:55:16.134Z,6085,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.6
2026-08-07T10:55:16.270Z,6221,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-61.6
2026-08-07T10:55:16.273Z,6224,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.6
2026-08-07T10:55:16.274Z,6225,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-61.7
2026-08-07T10:55:16.274Z,6225,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-73.6
2026-08-07T10:55:16.411Z,6362,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-61.7
2026-08-07T10:55:16.413Z,6364,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.8
2026-08-07T10:55:16.414Z,6365,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.6
2026-08-07T10:55:16.415Z,6366,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.6
2026-08-07T10:55:16.551Z,6502,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-61.8
2026-08-07T10:55:16.553Z,6504,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-69.5
2026-08-07T10:55:16.554Z,6505,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-73.7
2026-08-07T10:55:16.691Z,6642,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.3
2026-08-07T10:55:16.694Z,6645,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-73.8
2026-08-07T10:55:16.694Z,6645,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.2
2026-08-07T10:55:16.831Z,6782,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-73.9
2026-08-07T10:55:16.834Z,6785,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-61.8
2026-08-07T10:55:16.835Z,6786,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-61.9
2026-08-07T10:55:16.836Z,6787,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.1
2026-08-07T10:55:16.971Z,6922,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-62.5
2026-08-07T10:55:16.974Z,6925,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74
2026-08-07T10:55:17.102Z,7053,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-69.1
2026-08-07T10:55:17.104Z,7055,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-63
2026-08-07T10:55:17.105Z,7056,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-74.1
2026-08-07T10:55:17.243Z,7194,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.3
2026-08-07T10:55:17.245Z,7196,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-63.3
2026-08-07T10:55:17.246Z,7197,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.1
2026-08-07T10:55:17.247Z,7198,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.2
2026-08-07T10:55:17.381Z,7332,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-63.5
2026-08-07T10:55:17.383Z,7334,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.2
2026-08-07T10:55:17.384Z,7335,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-63.9
2026-08-07T10:55:17.523Z,7474,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-64.4
2026-08-07T10:55:17.525Z,7476,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-74.3
2026-08-07T10:55:17.526Z,7477,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-64.5
2026-08-07T10:55:17.662Z,7613,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-64.6
2026-08-07T10:55:17.665Z,7616,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-74.4
2026-08-07T10:55:17.665Z,7616,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.5
2026-08-07T10:55:17.666Z,7617,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-64.8
2026-08-07T10:55:17.677Z,7628,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.4
2026-08-07T10:55:17.802Z,7753,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-69.6
2026-08-07T10:55:17.804Z,7755,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-65.1
2026-08-07T10:55:17.805Z,7756,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.4
2026-08-07T10:55:17.806Z,7757,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-65.4
2026-08-07T10:55:17.821Z,7772,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-74.3
2026-08-07T10:55:17.934Z,7885,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.7
2026-08-07T10:55:17.935Z,7886,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.6
2026-08-07T10:55:17.938Z,7889,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-66.1
2026-08-07T10:55:17.938Z,7889,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-74.2
2026-08-07T10:55:17.939Z,7890,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.5
2026-08-07T10:55:18.073Z,8024,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-69.7
2026-08-07T10:55:18.074Z,8025,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-66.8
2026-08-07T10:55:18.075Z,8026,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.8
2026-08-07T10:55:18.202Z,8153,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-67.4
2026-08-07T10:55:18.205Z,8156,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-74.2
2026-08-07T10:55:18.206Z,8157,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-68.1
2026-08-07T10:55:18.206Z,8157,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.9
2026-08-07T10:55:18.218Z,8169,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-69.8
2026-08-07T10:55:18.226Z,8177,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-68.7
2026-08-07T10:55:18.342Z,8293,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-73.7
2026-08-07T10:55:18.344Z,8295,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.6
2026-08-07T10:55:18.345Z,8296,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-73.5
2026-08-07T10:55:18.346Z,8297,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.4
