timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-07T11:27:27.593Z,4923,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-75.9
2026-08-07T11:27:27.594Z,4924,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.8
2026-08-07T11:27:27.700Z,5030,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.8
2026-08-07T11:27:27.811Z,5141,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-75.8
2026-08-07T11:27:27.812Z,5142,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-75.7
2026-08-07T11:27:27.922Z,5252,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.8
2026-08-07T11:27:27.923Z,5253,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.7
2026-08-07T11:27:27.924Z,5254,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-75.7
2026-08-07T11:27:28.033Z,5363,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.7
2026-08-07T11:27:28.034Z,5364,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-75.6
2026-08-07T11:27:28.143Z,5473,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.7
2026-08-07T11:27:28.144Z,5474,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-75.5
2026-08-07T11:27:28.250Z,5580,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.6
2026-08-07T11:27:28.362Z,5692,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-75.4
2026-08-07T11:27:28.364Z,5694,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.5
2026-08-07T11:27:28.364Z,5694,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-75.7
2026-08-07T11:27:28.474Z,5804,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.4
2026-08-07T11:27:28.476Z,5806,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-76
2026-08-07T11:27:28.477Z,5807,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.3
2026-08-07T11:27:28.924Z,6254,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-76.3
2026-08-07T11:27:28.925Z,6255,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.2
2026-08-07T11:27:28.931Z,6261,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-76.5
2026-08-07T11:27:28.932Z,6262,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.1
2026-08-07T11:27:28.932Z,6262,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79
2026-08-07T11:27:28.941Z,6271,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-76.8
2026-08-07T11:27:28.942Z,6272,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-77.1
2026-08-07T11:27:28.943Z,6273,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-77.3
2026-08-07T11:27:29.032Z,6362,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77.5
2026-08-07T11:27:29.033Z,6363,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.9
2026-08-07T11:27:29.036Z,6366,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77.7
2026-08-07T11:27:29.036Z,6366,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.8
2026-08-07T11:27:29.143Z,6473,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-78
2026-08-07T11:27:29.252Z,6582,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-78.2
2026-08-07T11:27:29.254Z,6584,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.8
2026-08-07T11:27:29.369Z,6699,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-78.4
2026-08-07T11:27:29.372Z,6702,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.7
2026-08-07T11:27:29.372Z,6702,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-78.6
2026-08-07T11:27:29.373Z,6703,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-78.7
2026-08-07T11:27:29.481Z,6811,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.8
2026-08-07T11:27:29.484Z,6814,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.7
2026-08-07T11:27:29.485Z,6815,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.6
2026-08-07T11:27:29.610Z,6940,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.5
2026-08-07T11:27:29.722Z,7052,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79
2026-08-07T11:27:29.724Z,7054,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.5
2026-08-07T11:27:29.725Z,7055,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-79.2
2026-08-07T11:27:29.831Z,7161,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.4
2026-08-07T11:27:29.834Z,7164,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-79.4
2026-08-07T11:27:29.835Z,7165,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.3
2026-08-07T11:27:29.942Z,7272,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-79.6
2026-08-07T11:27:29.944Z,7274,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.3
2026-08-07T11:27:29.945Z,7275,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-79.7
2026-08-07T11:27:29.946Z,7276,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.2
2026-08-07T11:27:30.051Z,7381,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-79.9
2026-08-07T11:27:30.161Z,7491,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-78.2
2026-08-07T11:27:30.163Z,7493,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-80
2026-08-07T11:27:30.293Z,7623,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.8
2026-08-07T11:27:30.401Z,7731,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.4
2026-08-07T11:27:30.403Z,7733,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.6
2026-08-07T11:27:30.511Z,7841,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.4
2026-08-07T11:27:30.514Z,7844,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.7
2026-08-07T11:27:30.514Z,7844,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79.2
2026-08-07T11:27:30.515Z,7845,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.9
2026-08-07T11:27:30.625Z,7955,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.1
2026-08-07T11:27:30.781Z,8111,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-79
2026-08-07T11:27:30.892Z,8222,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.8
2026-08-07T11:27:30.894Z,8224,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.7
2026-08-07T11:27:31.001Z,8331,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.5
2026-08-07T11:27:31.111Z,8441,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.4
2026-08-07T11:27:31.114Z,8444,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.3
2026-08-07T11:27:31.221Z,8551,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.2
2026-08-07T11:27:31.223Z,8553,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.5
2026-08-07T11:27:31.224Z,8554,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.1
2026-08-07T11:27:31.225Z,8555,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.7
2026-08-07T11:27:31.352Z,8682,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-79.9
2026-08-07T11:27:31.460Z,8790,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.9
2026-08-07T11:27:31.572Z,8902,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.8
2026-08-07T11:27:31.681Z,9011,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.7
2026-08-07T11:27:31.684Z,9014,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-80.1
2026-08-07T11:27:31.684Z,9014,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.6
2026-08-07T11:27:31.792Z,9122,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.5
2026-08-07T11:27:31.794Z,9124,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-80.3
2026-08-07T11:27:31.795Z,9125,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.4
2026-08-07T11:27:31.902Z,9232,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-80.4
2026-08-07T11:27:31.904Z,9234,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.2
2026-08-07T11:27:31.905Z,9235,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.6
2026-08-07T11:27:32.012Z,9342,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77.1
2026-08-07T11:27:32.013Z,9343,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-77.1
2026-08-07T11:27:32.122Z,9452,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.5
2026-08-07T11:27:32.229Z,9559,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76.9
2026-08-07T11:27:32.230Z,9560,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.5
2026-08-07T11:27:32.341Z,9671,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.8
2026-08-07T11:27:32.342Z,9672,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.4
2026-08-07T11:27:32.343Z,9673,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.3
2026-08-07T11:27:32.344Z,9674,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.7
2026-08-07T11:27:32.452Z,9782,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.3
2026-08-07T11:27:32.453Z,9783,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.6
2026-08-07T11:27:32.453Z,9783,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.2
2026-08-07T11:27:32.561Z,9891,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76.6
2026-08-07T11:27:32.672Z,10002,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.5
2026-08-07T11:27:32.782Z,10112,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.4
2026-08-07T11:27:32.891Z,10221,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.2
2026-08-07T11:27:32.893Z,10223,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.4
2026-08-07T11:27:32.894Z,10224,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-80.1
2026-08-07T11:27:32.895Z,10225,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.3
2026-08-07T11:27:33.001Z,10331,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80.1
2026-08-07T11:27:33.003Z,10333,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76.3
2026-08-07T11:27:33.111Z,10441,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80
2026-08-07T11:27:33.113Z,10443,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.2
2026-08-07T11:27:33.114Z,10444,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-80
2026-08-07T11:27:33.221Z,10551,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.9
2026-08-07T11:27:33.224Z,10554,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.1
2026-08-07T11:27:33.224Z,10554,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76.1
2026-08-07T11:27:33.333Z,10663,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.9
2026-08-07T11:27:33.335Z,10665,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76
2026-08-07T11:27:33.441Z,10771,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-79.8
2026-08-07T11:27:33.442Z,10772,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-76
2026-08-07T11:27:33.443Z,10773,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-75.9
2026-08-07T11:27:33.552Z,10882,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-75.9
2026-08-07T11:27:33.555Z,10885,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-75.8
2026-08-07T11:27:33.664Z,10994,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-75.8
2026-08-07T11:27:33.772Z,11102,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-75.8
2026-08-07T11:27:33.773Z,11103,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.8
2026-08-07T11:27:33.774Z,11104,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-75.7
2026-08-07T11:27:33.882Z,11212,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.7
2026-08-07T11:27:33.992Z,11322,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.6
2026-08-07T11:27:33.994Z,11324,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-79.4
2026-08-07T11:27:34.101Z,11431,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-76.1
2026-08-07T11:27:34.102Z,11432,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.3
2026-08-07T11:27:34.212Z,11542,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.2
2026-08-07T11:27:34.213Z,11543,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-76.4
2026-08-07T11:27:34.215Z,11545,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.1
2026-08-07T11:27:34.321Z,11651,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-76.7
2026-08-07T11:27:34.322Z,11652,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79
2026-08-07T11:27:34.323Z,11653,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-77
2026-08-07T11:27:34.329Z,11659,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.9
2026-08-07T11:27:34.429Z,11759,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-77.4
2026-08-07T11:27:34.430Z,11760,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-78.8
2026-08-07T11:27:34.431Z,11761,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-77.6
2026-08-07T11:27:34.542Z,11872,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77.9
2026-08-07T11:27:34.543Z,11873,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.2
2026-08-07T11:27:34.655Z,11985,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-78.4
