timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:09:41.211Z,1310,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.211Z,1310,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70
2026-08-10T06:09:41.211Z,1310,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.211Z,1310,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-65.5
2026-08-10T06:09:41.215Z,1314,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.215Z,1314,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70
2026-08-10T06:09:41.215Z,1314,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.215Z,1314,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-65.4
2026-08-10T06:09:41.321Z,1420,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.321Z,1420,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70
2026-08-10T06:09:41.321Z,1420,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.321Z,1420,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-65.3
2026-08-10T06:09:41.330Z,1429,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.330Z,1429,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70
2026-08-10T06:09:41.330Z,1429,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.330Z,1429,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-65.7
2026-08-10T06:09:41.333Z,1432,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.333Z,1432,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.1
2026-08-10T06:09:41.333Z,1432,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.333Z,1432,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-66.2
2026-08-10T06:09:41.424Z,1523,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.424Z,1523,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70
2026-08-10T06:09:41.424Z,1523,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.424Z,1523,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-66.7
2026-08-10T06:09:41.531Z,1630,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.531Z,1630,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-69.9
2026-08-10T06:09:41.531Z,1630,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.531Z,1630,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-67.1
2026-08-10T06:09:41.541Z,1640,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.541Z,1640,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.8
2026-08-10T06:09:41.541Z,1640,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.541Z,1640,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-67.1
2026-08-10T06:09:41.543Z,1642,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.543Z,1642,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.7
2026-08-10T06:09:41.543Z,1642,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.543Z,1642,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-67.2
2026-08-10T06:09:41.641Z,1740,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.641Z,1740,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.5
2026-08-10T06:09:41.641Z,1740,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.641Z,1740,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-67.2
2026-08-10T06:09:41.914Z,2013,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:41.914Z,2013,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.3
2026-08-10T06:09:41.914Z,2013,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:41.914Z,2013,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-67.1
2026-08-10T06:09:42.100Z,2199,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.100Z,2199,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-69.5
2026-08-10T06:09:42.100Z,2199,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:42.100Z,2199,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-66.9
2026-08-10T06:09:42.108Z,2207,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.108Z,2207,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-70
2026-08-10T06:09:42.108Z,2207,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:42.108Z,2207,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-58,-66.8
2026-08-10T06:09:42.206Z,2305,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.206Z,2305,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-70.5
2026-08-10T06:09:42.206Z,2305,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:42.206Z,2305,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-66.5
2026-08-10T06:09:42.210Z,2309,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.210Z,2309,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-70.9
2026-08-10T06:09:42.210Z,2309,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:42.210Z,2309,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-66.1
2026-08-10T06:09:42.309Z,2408,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.309Z,2408,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-71.4
2026-08-10T06:09:42.309Z,2408,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:42.309Z,2408,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-66.1
2026-08-10T06:09:42.418Z,2517,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.418Z,2517,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-71.6
2026-08-10T06:09:42.418Z,2517,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:42.418Z,2517,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-66
2026-08-10T06:09:42.425Z,2524,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.425Z,2524,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-71.8
2026-08-10T06:09:42.425Z,2524,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:42.425Z,2524,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-65.7
2026-08-10T06:09:42.427Z,2526,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.427Z,2526,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-72
2026-08-10T06:09:42.427Z,2526,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:42.427Z,2526,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-65.4
2026-08-10T06:09:42.429Z,2528,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.429Z,2528,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-72.2
2026-08-10T06:09:42.429Z,2528,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:42.429Z,2528,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-65.1
2026-08-10T06:09:42.432Z,2531,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.432Z,2531,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.4
2026-08-10T06:09:42.432Z,2531,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-91
2026-08-10T06:09:42.432Z,2531,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-64.7
2026-08-10T06:09:42.434Z,2533,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.434Z,2533,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-72.8
2026-08-10T06:09:42.434Z,2533,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91
2026-08-10T06:09:42.434Z,2533,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-64.4
2026-08-10T06:09:42.526Z,2625,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.526Z,2625,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-73.1
2026-08-10T06:09:42.526Z,2625,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91
2026-08-10T06:09:42.526Z,2625,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-64.1
2026-08-10T06:09:42.534Z,2633,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.534Z,2633,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-73.4
2026-08-10T06:09:42.534Z,2633,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.1
2026-08-10T06:09:42.534Z,2633,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-57,-63.8
2026-08-10T06:09:42.536Z,2635,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.536Z,2635,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-73.6
2026-08-10T06:09:42.536Z,2635,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.1
2026-08-10T06:09:42.536Z,2635,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-63.5
2026-08-10T06:09:42.641Z,2740,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.641Z,2740,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-73.8
2026-08-10T06:09:42.641Z,2740,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.2
2026-08-10T06:09:42.641Z,2740,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-63.1
2026-08-10T06:09:42.650Z,2749,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.650Z,2749,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-73.8
2026-08-10T06:09:42.650Z,2749,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.2
2026-08-10T06:09:42.650Z,2749,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-56,-62.8
2026-08-10T06:09:42.751Z,2850,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.751Z,2850,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-73.8
2026-08-10T06:09:42.751Z,2850,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.2
2026-08-10T06:09:42.751Z,2850,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-62.5
2026-08-10T06:09:42.760Z,2859,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.760Z,2859,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-73.8
2026-08-10T06:09:42.760Z,2859,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.3
2026-08-10T06:09:42.760Z,2859,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-62.4
2026-08-10T06:09:42.763Z,2862,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.763Z,2862,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-73.5
2026-08-10T06:09:42.763Z,2862,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.3
2026-08-10T06:09:42.763Z,2862,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-62.3
2026-08-10T06:09:42.765Z,2864,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.765Z,2864,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-73.1
2026-08-10T06:09:42.765Z,2864,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.3
2026-08-10T06:09:42.765Z,2864,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-62.4
2026-08-10T06:09:42.856Z,2955,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.856Z,2955,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-72.7
2026-08-10T06:09:42.856Z,2955,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-92,-91.4
2026-08-10T06:09:42.856Z,2955,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-62.5
2026-08-10T06:09:42.865Z,2964,"9C:CC:01:67:64:4E|ESP32-Beacon5",-92,-92
2026-08-10T06:09:42.865Z,2964,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-72.4
