timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:11:23.350Z,669,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-80.4
2026-08-10T03:11:23.356Z,675,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70
2026-08-10T03:11:23.357Z,676,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-62.4
2026-08-10T03:11:23.359Z,678,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-80.4
2026-08-10T03:11:23.362Z,681,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-70
2026-08-10T03:11:23.496Z,815,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.9
2026-08-10T03:11:23.502Z,821,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-69.8
2026-08-10T03:11:23.503Z,822,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-62.7
2026-08-10T03:11:23.505Z,824,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-80.5
2026-08-10T03:11:23.773Z,1092,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-69.6
2026-08-10T03:11:23.778Z,1097,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-63.1
2026-08-10T03:11:23.780Z,1099,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-80.5
2026-08-10T03:11:23.781Z,1100,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-69.4
2026-08-10T03:11:23.784Z,1103,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-63.9
2026-08-10T03:11:23.786Z,1105,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-80.6
2026-08-10T03:11:23.786Z,1105,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-69.1
2026-08-10T03:11:23.788Z,1107,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-64.6
2026-08-10T03:11:23.789Z,1108,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-68.9
2026-08-10T03:11:23.789Z,1108,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-64.9
2026-08-10T03:11:23.791Z,1110,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-80.6
2026-08-10T03:11:23.960Z,1279,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-68.6
2026-08-10T03:11:23.967Z,1286,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-64.9
2026-08-10T03:11:23.968Z,1287,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-80.4
2026-08-10T03:11:23.970Z,1289,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-68.4
2026-08-10T03:11:23.972Z,1291,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-80.1
2026-08-10T03:11:23.973Z,1292,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-64.8
2026-08-10T03:11:23.975Z,1294,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-68.4
2026-08-10T03:11:23.976Z,1295,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-79.9
2026-08-10T03:11:23.977Z,1296,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-68.4
2026-08-10T03:11:24.108Z,1427,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-79.7
2026-08-10T03:11:24.114Z,1433,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-68.3
2026-08-10T03:11:24.115Z,1434,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-79.5
2026-08-10T03:11:24.117Z,1436,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-54,-64.5
2026-08-10T03:11:24.118Z,1437,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-68.1
2026-08-10T03:11:24.120Z,1439,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-54,-64
2026-08-10T03:11:24.272Z,1591,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-67.9
2026-08-10T03:11:24.279Z,1598,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-79.3
2026-08-10T03:11:24.280Z,1599,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-53,-63.6
2026-08-10T03:11:24.281Z,1600,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-67.7
2026-08-10T03:11:24.284Z,1603,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-63.1
2026-08-10T03:11:24.473Z,1792,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-67.5
2026-08-10T03:11:24.480Z,1799,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-52,-62.6
2026-08-10T03:11:24.481Z,1800,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-54,-62.2
2026-08-10T03:11:24.482Z,1801,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-79.1
2026-08-10T03:11:24.486Z,1805,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-67.3
2026-08-10T03:11:24.487Z,1806,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-54,-61.8
2026-08-10T03:11:24.490Z,1809,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-78.9
2026-08-10T03:11:24.677Z,1996,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-67.2
2026-08-10T03:11:24.683Z,2002,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-67.1
2026-08-10T03:11:24.685Z,2004,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-61.5
2026-08-10T03:11:24.686Z,2005,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-66.9
2026-08-10T03:11:24.688Z,2007,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-78.8
2026-08-10T03:11:24.690Z,2009,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-61.2
2026-08-10T03:11:24.823Z,2142,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-60.9
2026-08-10T03:11:24.827Z,2146,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-66.6
2026-08-10T03:11:24.828Z,2147,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-60.7
2026-08-10T03:11:24.829Z,2148,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-78.7
2026-08-10T03:11:24.832Z,2151,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-60.5
2026-08-10T03:11:24.984Z,2303,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.6
2026-08-10T03:11:24.991Z,2310,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-60.3
2026-08-10T03:11:24.993Z,2312,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-66.3
2026-08-10T03:11:24.994Z,2313,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-78.6
2026-08-10T03:11:24.997Z,2316,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-60.1
2026-08-10T03:11:24.998Z,2317,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-66
2026-08-10T03:11:25.128Z,2447,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-60.1
2026-08-10T03:11:25.135Z,2454,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-65.9
2026-08-10T03:11:25.136Z,2455,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-78.5
2026-08-10T03:11:25.137Z,2456,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-60.1
2026-08-10T03:11:25.139Z,2458,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-78.6
2026-08-10T03:11:25.295Z,2614,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-65.8
2026-08-10T03:11:25.301Z,2620,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-78.7
2026-08-10T03:11:25.303Z,2622,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-60.1
2026-08-10T03:11:25.304Z,2623,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-65.6
2026-08-10T03:11:25.307Z,2626,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-78.6
2026-08-10T03:11:25.308Z,2627,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-60.1
2026-08-10T03:11:25.436Z,2755,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65.3
2026-08-10T03:11:25.442Z,2761,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-78.4
2026-08-10T03:11:25.443Z,2762,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-65.2
2026-08-10T03:11:25.598Z,2917,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-65.1
2026-08-10T03:11:25.605Z,2924,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.3
2026-08-10T03:11:25.606Z,2925,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-60.2
2026-08-10T03:11:25.608Z,2927,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65
2026-08-10T03:11:25.611Z,2930,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-78.1
2026-08-10T03:11:25.740Z,3059,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-61.1
2026-08-10T03:11:25.745Z,3064,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.8
2026-08-10T03:11:25.747Z,3066,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-78.1
2026-08-10T03:11:25.748Z,3067,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-64.8
2026-08-10T03:11:25.752Z,3071,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-62.1
2026-08-10T03:11:25.904Z,3223,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-77.9
2026-08-10T03:11:25.910Z,3229,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-62.9
2026-08-10T03:11:25.912Z,3231,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-64.9
2026-08-10T03:11:25.913Z,3232,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-77.8
2026-08-10T03:11:25.916Z,3235,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-65.2
2026-08-10T03:11:26.109Z,3428,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-63.3
2026-08-10T03:11:26.114Z,3433,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.5
2026-08-10T03:11:26.315Z,3634,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.5
2026-08-10T03:11:26.321Z,3640,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65.5
2026-08-10T03:11:26.322Z,3641,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-63.5
2026-08-10T03:11:26.323Z,3642,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-65.3
2026-08-10T03:11:26.519Z,3838,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-65.1
2026-08-10T03:11:26.524Z,3843,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-77.6
2026-08-10T03:11:26.526Z,3845,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-63.6
2026-08-10T03:11:26.527Z,3846,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-65.2
2026-08-10T03:11:26.530Z,3849,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-77.5
2026-08-10T03:11:26.532Z,3851,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.2
2026-08-10T03:11:26.533Z,3852,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-77.4
2026-08-10T03:11:26.724Z,4043,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-65.3
2026-08-10T03:11:26.730Z,4049,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-77.3
2026-08-10T03:11:26.732Z,4051,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-64.1
2026-08-10T03:11:26.733Z,4052,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65.1
2026-08-10T03:11:26.735Z,4054,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-64.6
2026-08-10T03:11:26.736Z,4055,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-77.3
2026-08-10T03:11:26.737Z,4056,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-65.1
2026-08-10T03:11:26.868Z,4187,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-64.9
2026-08-10T03:11:26.874Z,4193,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-65.3
2026-08-10T03:11:26.876Z,4195,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-64.5
2026-08-10T03:11:26.877Z,4196,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-77.4
2026-08-10T03:11:26.881Z,4200,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-65.5
2026-08-10T03:11:26.882Z,4201,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-64.1
2026-08-10T03:11:27.035Z,4354,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-77.5
2026-08-10T03:11:27.042Z,4361,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-63.9
2026-08-10T03:11:27.043Z,4362,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-77.4
2026-08-10T03:11:27.045Z,4364,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-65.6
2026-08-10T03:11:27.049Z,4368,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-63.8
2026-08-10T03:11:27.050Z,4369,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-77.4
2026-08-10T03:11:27.237Z,4556,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.7
2026-08-10T03:11:27.243Z,4562,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-65.7
2026-08-10T03:11:27.245Z,4564,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-63.6
2026-08-10T03:11:27.246Z,4565,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-77.4
2026-08-10T03:11:27.250Z,4569,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-65.8
2026-08-10T03:11:27.251Z,4570,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-63.4
2026-08-10T03:11:27.253Z,4572,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-77.5
2026-08-10T03:11:27.442Z,4761,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-63.3
2026-08-10T03:11:27.448Z,4767,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-77.5
2026-08-10T03:11:27.450Z,4769,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-65.9
2026-08-10T03:11:27.451Z,4770,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-63.2
2026-08-10T03:11:27.455Z,4774,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-77.4
2026-08-10T03:11:27.457Z,4776,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-66.2
2026-08-10T03:11:27.458Z,4777,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63
2026-08-10T03:11:27.460Z,4779,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-77
2026-08-10T03:11:27.461Z,4780,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-66.6
2026-08-10T03:11:27.646Z,4965,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-62.9
2026-08-10T03:11:27.651Z,4970,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-67
2026-08-10T03:11:27.653Z,4972,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.8
2026-08-10T03:11:27.654Z,4973,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-76.8
2026-08-10T03:11:27.658Z,4977,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-67.4
2026-08-10T03:11:27.660Z,4979,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-67.8
2026-08-10T03:11:27.661Z,4980,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-62.9
2026-08-10T03:11:27.851Z,5170,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-76.6
2026-08-10T03:11:27.858Z,5177,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-85,-68.1
2026-08-10T03:11:27.859Z,5178,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-62.8
2026-08-10T03:11:27.861Z,5180,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-62.8
2026-08-10T03:11:27.864Z,5183,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-76.4
2026-08-10T03:11:27.865Z,5184,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-68.4
2026-08-10T03:11:27.867Z,5186,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-63.1
2026-08-10T03:11:28.055Z,5374,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-76.4
2026-08-10T03:11:28.057Z,5376,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-63.5
2026-08-10T03:11:28.058Z,5377,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-76.4
2026-08-10T03:11:28.062Z,5381,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-68.6
2026-08-10T03:11:28.063Z,5382,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-63.8
2026-08-10T03:11:28.064Z,5383,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-68.7
2026-08-10T03:11:28.066Z,5385,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-76.4
2026-08-10T03:11:28.196Z,5515,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-68.9
2026-08-10T03:11:28.202Z,5521,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-90,-64.3
2026-08-10T03:11:28.203Z,5522,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-76.2
2026-08-10T03:11:28.204Z,5523,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-69.2
2026-08-10T03:11:28.207Z,5526,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-64.7
2026-08-10T03:11:28.207Z,5526,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-76.1
2026-08-10T03:11:28.364Z,5683,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-69.5
2026-08-10T03:11:28.371Z,5690,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-65
2026-08-10T03:11:28.372Z,5691,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-75.8
2026-08-10T03:11:28.373Z,5692,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-69.9
2026-08-10T03:11:28.376Z,5695,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-65
2026-08-10T03:11:28.377Z,5696,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-88,-70.2
2026-08-10T03:11:28.378Z,5697,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.9
2026-08-10T03:11:28.569Z,5888,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-75.6
2026-08-10T03:11:28.575Z,5894,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.8
2026-08-10T03:11:28.577Z,5896,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-75.7
2026-08-10T03:11:28.578Z,5897,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-70.7
2026-08-10T03:11:28.585Z,5904,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.7
2026-08-10T03:11:28.586Z,5905,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-71.1
2026-08-10T03:11:28.587Z,5906,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-64.5
2026-08-10T03:11:28.773Z,6092,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-75.9
2026-08-10T03:11:28.779Z,6098,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-71.3
2026-08-10T03:11:28.781Z,6100,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.4
2026-08-10T03:11:28.782Z,6101,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-76.4
2026-08-10T03:11:28.786Z,6105,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-71.5
2026-08-10T03:11:28.787Z,6106,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-76.8
2026-08-10T03:11:28.789Z,6108,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-71.8
2026-08-10T03:11:28.979Z,6298,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-76.8
2026-08-10T03:11:28.987Z,6306,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72
2026-08-10T03:11:28.989Z,6308,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.3
2026-08-10T03:11:28.990Z,6309,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-76.9
2026-08-10T03:11:28.993Z,6312,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64.2
2026-08-10T03:11:28.995Z,6314,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-76.9
2026-08-10T03:11:28.997Z,6316,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-72.4
2026-08-10T03:11:28.998Z,6317,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.1
2026-08-10T03:11:29.134Z,6453,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-77
2026-08-10T03:11:29.141Z,6460,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-76.9
2026-08-10T03:11:29.143Z,6462,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-72.4
2026-08-10T03:11:29.145Z,6464,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-76.5
2026-08-10T03:11:29.279Z,6598,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-76.2
2026-08-10T03:11:29.285Z,6604,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-91,-72.8
2026-08-10T03:11:29.287Z,6606,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-64
2026-08-10T03:11:29.288Z,6607,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-76
2026-08-10T03:11:29.293Z,6612,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-73.4
2026-08-10T03:11:29.294Z,6613,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64
2026-08-10T03:11:29.489Z,6808,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-76.1
2026-08-10T03:11:29.495Z,6814,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-64
2026-08-10T03:11:29.496Z,6815,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-64.1
2026-08-10T03:11:29.694Z,7013,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-73.9
2026-08-10T03:11:29.699Z,7018,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.1
2026-08-10T03:11:29.701Z,7020,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-76.1
2026-08-10T03:11:29.703Z,7022,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-74.3
2026-08-10T03:11:29.707Z,7026,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-64.2
2026-08-10T03:11:29.708Z,7027,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-76.4
2026-08-10T03:11:29.709Z,7028,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-64.3
2026-08-10T03:11:29.903Z,7222,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-76.5
2026-08-10T03:11:29.910Z,7229,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-74.7
2026-08-10T03:11:29.912Z,7231,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-64.4
2026-08-10T03:11:29.913Z,7232,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-76.6
2026-08-10T03:11:29.918Z,7237,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-76.3
2026-08-10T03:11:29.920Z,7239,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-64.5
2026-08-10T03:11:30.104Z,7423,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-76
