timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:16:58.464Z,536,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-77
2026-08-10T03:16:58.465Z,537,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-76.9
2026-08-10T03:16:58.599Z,671,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-68.2
2026-08-10T03:16:58.604Z,676,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-76.9
2026-08-10T03:16:58.605Z,677,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-76.6
2026-08-10T03:16:58.606Z,678,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-68.5
2026-08-10T03:16:58.608Z,680,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-76.8
2026-08-10T03:16:58.609Z,681,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-68.8
2026-08-10T03:16:58.808Z,880,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-76.6
2026-08-10T03:16:58.813Z,885,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-76.2
2026-08-10T03:16:58.814Z,886,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-68.9
2026-08-10T03:16:58.815Z,887,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-75.9
2026-08-10T03:16:58.817Z,889,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-69
2026-08-10T03:16:58.818Z,890,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-69.1
2026-08-10T03:16:58.953Z,1025,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-76.4
2026-08-10T03:16:58.955Z,1027,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-75.5
2026-08-10T03:16:58.956Z,1028,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-69.2
2026-08-10T03:16:58.958Z,1030,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-76.2
2026-08-10T03:16:58.959Z,1031,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-75.9
2026-08-10T03:16:59.116Z,1188,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-75.1
2026-08-10T03:16:59.122Z,1194,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-69.4
2026-08-10T03:16:59.123Z,1195,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.6
2026-08-10T03:16:59.124Z,1196,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-74.6
2026-08-10T03:16:59.126Z,1198,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-75.2
2026-08-10T03:16:59.127Z,1199,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-74.3
2026-08-10T03:16:59.129Z,1201,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-69.6
2026-08-10T03:16:59.260Z,1332,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-74.8
2026-08-10T03:16:59.265Z,1337,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.9
2026-08-10T03:16:59.266Z,1338,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-69.7
2026-08-10T03:16:59.267Z,1339,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-74.3
2026-08-10T03:16:59.270Z,1342,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-69.8
2026-08-10T03:16:59.271Z,1343,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-73.8
2026-08-10T03:16:59.402Z,1474,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.6
2026-08-10T03:16:59.407Z,1479,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-69.8
2026-08-10T03:16:59.408Z,1480,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-73.3
2026-08-10T03:16:59.409Z,1481,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.3
2026-08-10T03:16:59.411Z,1483,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-69.9
2026-08-10T03:16:59.576Z,1648,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-69.8
2026-08-10T03:16:59.582Z,1654,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73
2026-08-10T03:16:59.583Z,1655,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-72.8
2026-08-10T03:16:59.584Z,1656,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-72.7
2026-08-10T03:16:59.586Z,1658,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-72.3
2026-08-10T03:16:59.586Z,1658,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-69.7
2026-08-10T03:16:59.724Z,1796,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-72
2026-08-10T03:16:59.730Z,1802,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-72.3
2026-08-10T03:16:59.731Z,1803,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-69.6
2026-08-10T03:16:59.732Z,1804,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-71.7
2026-08-10T03:16:59.734Z,1806,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-71.9
2026-08-10T03:16:59.939Z,2011,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-71.8
2026-08-10T03:16:59.944Z,2016,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-71.4
2026-08-10T03:16:59.945Z,2017,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-71.9
2026-08-10T03:16:59.946Z,2018,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-71.2
2026-08-10T03:16:59.949Z,2021,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-69.6
2026-08-10T03:16:59.950Z,2022,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-71.7
2026-08-10T03:16:59.951Z,2023,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-71
2026-08-10T03:17:00.084Z,2156,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-69.8
2026-08-10T03:17:00.090Z,2162,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-71.2
2026-08-10T03:17:00.091Z,2163,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.8
2026-08-10T03:17:00.092Z,2164,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-70
2026-08-10T03:17:00.095Z,2167,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-70.2
2026-08-10T03:17:00.230Z,2302,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-70.6
2026-08-10T03:17:00.236Z,2308,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-70.7
2026-08-10T03:17:00.237Z,2309,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-70.7
2026-08-10T03:17:00.238Z,2310,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-71.1
2026-08-10T03:17:00.240Z,2312,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.5
2026-08-10T03:17:00.385Z,2457,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-70.2
2026-08-10T03:17:00.389Z,2461,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-71.5
2026-08-10T03:17:00.391Z,2463,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-70.3
2026-08-10T03:17:00.392Z,2464,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-69.8
2026-08-10T03:17:00.530Z,2602,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-70.1
2026-08-10T03:17:00.536Z,2608,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-69.3
2026-08-10T03:17:00.537Z,2609,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-71.9
2026-08-10T03:17:00.538Z,2610,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70
2026-08-10T03:17:00.540Z,2612,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-68.9
2026-08-10T03:17:00.712Z,2784,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-69.8
2026-08-10T03:17:00.717Z,2789,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-68.5
2026-08-10T03:17:00.718Z,2790,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-72.3
2026-08-10T03:17:00.719Z,2791,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-68.1
2026-08-10T03:17:00.721Z,2793,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-69.6
2026-08-10T03:17:00.723Z,2795,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-67.7
2026-08-10T03:17:00.856Z,2928,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-72.7
2026-08-10T03:17:00.861Z,2933,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-67.2
2026-08-10T03:17:00.862Z,2934,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-73.1
2026-08-10T03:17:00.863Z,2935,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-69.4
2026-08-10T03:17:00.864Z,2936,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-66.7
2026-08-10T03:17:00.866Z,2938,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-73.6
2026-08-10T03:17:01.007Z,3079,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-69
2026-08-10T03:17:01.011Z,3083,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-66.3
2026-08-10T03:17:01.011Z,3083,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-66.1
2026-08-10T03:17:01.012Z,3084,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-68.6
2026-08-10T03:17:01.163Z,3235,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-74
2026-08-10T03:17:01.169Z,3241,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-68.2
2026-08-10T03:17:01.170Z,3242,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-66
2026-08-10T03:17:01.171Z,3243,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-74.4
2026-08-10T03:17:01.173Z,3245,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-66
2026-08-10T03:17:01.173Z,3245,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-74.5
2026-08-10T03:17:01.322Z,3394,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-67.9
2026-08-10T03:17:01.328Z,3400,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-65.7
2026-08-10T03:17:01.330Z,3402,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-65.3
2026-08-10T03:17:01.330Z,3402,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-75
2026-08-10T03:17:01.471Z,3543,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-67.5
2026-08-10T03:17:01.477Z,3549,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-64.9
2026-08-10T03:17:01.479Z,3551,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-67.1
2026-08-10T03:17:01.480Z,3552,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-64.5
2026-08-10T03:17:01.482Z,3554,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-64.1
2026-08-10T03:17:01.631Z,3703,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-75.3
2026-08-10T03:17:01.637Z,3709,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-66.8
2026-08-10T03:17:01.638Z,3710,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.9
2026-08-10T03:17:01.639Z,3711,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-75.6
2026-08-10T03:17:01.641Z,3713,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-66.4
2026-08-10T03:17:01.643Z,3715,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.8
2026-08-10T03:17:01.644Z,3716,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-75.9
2026-08-10T03:17:01.775Z,3847,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-76.1
2026-08-10T03:17:01.781Z,3853,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-66
2026-08-10T03:17:01.782Z,3854,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-63.6
2026-08-10T03:17:01.783Z,3855,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-76.3
2026-08-10T03:17:01.933Z,4005,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-65.7
2026-08-10T03:17:01.936Z,4008,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-63.8
2026-08-10T03:17:01.937Z,4009,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-65.5
2026-08-10T03:17:01.938Z,4010,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-63.9
2026-08-10T03:17:01.941Z,4013,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-76.6
2026-08-10T03:17:01.942Z,4014,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-64
2026-08-10T03:17:01.943Z,4015,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-65.2
2026-08-10T03:17:02.083Z,4155,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-65
2026-08-10T03:17:02.088Z,4160,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.9
2026-08-10T03:17:02.090Z,4162,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-76.8
2026-08-10T03:17:02.091Z,4163,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-64.8
2026-08-10T03:17:02.093Z,4165,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-63.8
2026-08-10T03:17:02.095Z,4167,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-77.1
2026-08-10T03:17:02.240Z,4312,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-64.5
2026-08-10T03:17:02.241Z,4313,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.6
2026-08-10T03:17:02.242Z,4314,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-77.5
2026-08-10T03:17:02.244Z,4316,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-64.2
2026-08-10T03:17:02.389Z,4461,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-77.9
2026-08-10T03:17:02.393Z,4465,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-63.5
2026-08-10T03:17:02.394Z,4466,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-63.6
2026-08-10T03:17:02.550Z,4622,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-63.6
2026-08-10T03:17:02.556Z,4628,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-63.9
2026-08-10T03:17:02.557Z,4629,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-78.2
2026-08-10T03:17:02.700Z,4772,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-63.3
2026-08-10T03:17:02.707Z,4779,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-63.1
2026-08-10T03:17:02.708Z,4780,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-63.8
2026-08-10T03:17:02.710Z,4782,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-78.4
2026-08-10T03:17:02.849Z,4921,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.8
2026-08-10T03:17:02.854Z,4926,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-63.7
2026-08-10T03:17:02.856Z,4928,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.6
2026-08-10T03:17:02.857Z,4929,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-63.6
2026-08-10T03:17:03.003Z,5075,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.5
2026-08-10T03:17:03.007Z,5079,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-63.4
2026-08-10T03:17:03.159Z,5231,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-78.5
2026-08-10T03:17:03.165Z,5237,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-62.4
2026-08-10T03:17:03.167Z,5239,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-62.4
2026-08-10T03:17:03.168Z,5240,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-78.6
2026-08-10T03:17:03.170Z,5242,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-63.3
2026-08-10T03:17:03.171Z,5243,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-62.5
2026-08-10T03:17:03.171Z,5243,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-63.5
2026-08-10T03:17:03.311Z,5383,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-78.4
2026-08-10T03:17:03.317Z,5389,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-63.9
2026-08-10T03:17:03.318Z,5390,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-62.5
2026-08-10T03:17:03.319Z,5391,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-93,-78.3
2026-08-10T03:17:03.323Z,5395,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-64
2026-08-10T03:17:03.465Z,5537,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-63.1
2026-08-10T03:17:03.471Z,5543,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-78.6
2026-08-10T03:17:03.472Z,5544,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-64.2
2026-08-10T03:17:03.473Z,5545,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-63.6
2026-08-10T03:17:03.476Z,5548,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-78.8
2026-08-10T03:17:03.477Z,5549,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-64
2026-08-10T03:17:03.628Z,5700,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-79
2026-08-10T03:17:03.634Z,5706,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-64.4
2026-08-10T03:17:03.635Z,5707,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-64.3
2026-08-10T03:17:03.636Z,5708,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-79
2026-08-10T03:17:03.640Z,5712,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-64.5
2026-08-10T03:17:03.642Z,5714,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-64.5
2026-08-10T03:17:03.782Z,5854,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-64.7
2026-08-10T03:17:03.788Z,5860,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-64.7
2026-08-10T03:17:03.789Z,5861,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-79.1
2026-08-10T03:17:03.790Z,5862,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-64.8
2026-08-10T03:17:03.792Z,5864,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-65
2026-08-10T03:17:03.926Z,5998,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-79.3
2026-08-10T03:17:03.932Z,6004,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-65.5
2026-08-10T03:17:03.936Z,6008,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-65.9
2026-08-10T03:17:04.087Z,6159,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-66.1
2026-08-10T03:17:04.088Z,6160,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-64.7
2026-08-10T03:17:04.089Z,6161,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-88,-66.4
2026-08-10T03:17:04.091Z,6163,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-79.6
2026-08-10T03:17:04.233Z,6305,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-67
2026-08-10T03:17:04.234Z,6306,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-64.7
2026-08-10T03:17:04.235Z,6307,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-84,-67.7
2026-08-10T03:17:04.237Z,6309,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-79.8
2026-08-10T03:17:04.238Z,6310,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-64.5
2026-08-10T03:17:04.401Z,6473,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-68.3
2026-08-10T03:17:04.404Z,6476,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-80
2026-08-10T03:17:04.405Z,6477,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-64.4
2026-08-10T03:17:04.408Z,6480,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-68.7
2026-08-10T03:17:04.409Z,6481,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-79.9
2026-08-10T03:17:04.409Z,6481,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-64.2
2026-08-10T03:17:04.547Z,6619,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-79.7
2026-08-10T03:17:04.553Z,6625,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-64.1
2026-08-10T03:17:04.554Z,6626,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-79.6
2026-08-10T03:17:04.555Z,6627,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-69.2
2026-08-10T03:17:04.705Z,6777,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-79.5
2026-08-10T03:17:04.712Z,6784,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-80,-69.5
2026-08-10T03:17:04.713Z,6785,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-64
2026-08-10T03:17:04.714Z,6786,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-79.5
2026-08-10T03:17:04.717Z,6789,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-69.7
2026-08-10T03:17:04.718Z,6790,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-64.3
2026-08-10T03:17:04.849Z,6921,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.9
2026-08-10T03:17:04.851Z,6923,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-64.6
2026-08-10T03:17:04.853Z,6925,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-64.5
2026-08-10T03:17:05.004Z,7076,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-64.5
2026-08-10T03:17:05.005Z,7077,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-89,-70.1
2026-08-10T03:17:05.006Z,7078,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-79.4
2026-08-10T03:17:05.008Z,7080,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-70.3
2026-08-10T03:17:05.157Z,7229,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-76,-79.4
2026-08-10T03:17:05.158Z,7230,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-64.5
2026-08-10T03:17:05.158Z,7230,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-79.5
2026-08-10T03:17:05.160Z,7232,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70.5
2026-08-10T03:17:05.314Z,7386,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-64.6
2026-08-10T03:17:05.314Z,7386,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70.7
2026-08-10T03:17:05.315Z,7387,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-79.5
2026-08-10T03:17:05.316Z,7388,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-64.2
2026-08-10T03:17:05.318Z,7390,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-57,-63.8
2026-08-10T03:17:05.462Z,7534,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-79.7
2026-08-10T03:17:05.469Z,7541,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-56,-63.5
2026-08-10T03:17:05.471Z,7543,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-70.8
2026-08-10T03:17:05.472Z,7544,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-79.9
2026-08-10T03:17:05.473Z,7545,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-63.2
