timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T03:24:53.655Z,2118,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-74.3
2026-08-10T03:24:53.656Z,2119,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-62.1
2026-08-10T03:24:53.657Z,2120,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-69.8
2026-08-10T03:24:53.793Z,2256,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.5
2026-08-10T03:24:53.798Z,2261,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-62.4
2026-08-10T03:24:53.940Z,2403,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.4
2026-08-10T03:24:53.945Z,2408,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-73.9
2026-08-10T03:24:53.946Z,2409,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-62.5
2026-08-10T03:24:53.947Z,2410,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.6
2026-08-10T03:24:53.950Z,2413,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-69.2
2026-08-10T03:24:53.951Z,2414,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-62.7
2026-08-10T03:24:53.951Z,2414,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-69.4
2026-08-10T03:24:54.154Z,2617,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-62.8
2026-08-10T03:24:54.160Z,2623,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-69.7
2026-08-10T03:24:54.161Z,2624,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-73.2
2026-08-10T03:24:54.162Z,2625,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-62.8
2026-08-10T03:24:54.164Z,2627,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-72.9
2026-08-10T03:24:54.166Z,2629,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-69.9
2026-08-10T03:24:54.167Z,2630,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-62.8
2026-08-10T03:24:54.294Z,2757,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-69.6
2026-08-10T03:24:54.301Z,2764,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-70,-63.1
2026-08-10T03:24:54.302Z,2765,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-69.2
2026-08-10T03:24:54.303Z,2766,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-63.4
2026-08-10T03:24:54.305Z,2768,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-72.6
2026-08-10T03:24:54.441Z,2904,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-68.9
2026-08-10T03:24:54.447Z,2910,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-63.5
2026-08-10T03:24:54.448Z,2911,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72.5
2026-08-10T03:24:54.449Z,2912,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-68.6
2026-08-10T03:24:54.451Z,2914,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-63.6
2026-08-10T03:24:54.451Z,2914,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-72.3
2026-08-10T03:24:54.618Z,3081,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-72.3
2026-08-10T03:24:54.623Z,3086,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-68.3
2026-08-10T03:24:54.624Z,3087,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-68.3
2026-08-10T03:24:54.625Z,3088,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-72.4
2026-08-10T03:24:54.761Z,3224,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-64.2
2026-08-10T03:24:54.767Z,3230,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-72.3
2026-08-10T03:24:54.768Z,3231,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-64.8
2026-08-10T03:24:54.769Z,3232,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-72.2
2026-08-10T03:24:54.926Z,3389,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-65.4
2026-08-10T03:24:54.930Z,3393,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-72.2
2026-08-10T03:24:54.932Z,3395,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-68.3
2026-08-10T03:24:55.085Z,3548,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-69,-65.9
2026-08-10T03:24:55.092Z,3555,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.1
2026-08-10T03:24:55.093Z,3556,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-71.8
2026-08-10T03:24:55.229Z,3692,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-68
2026-08-10T03:24:55.234Z,3697,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-66.5
2026-08-10T03:24:55.236Z,3699,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-67.5
2026-08-10T03:24:55.236Z,3699,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-66.6
2026-08-10T03:24:55.238Z,3701,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-71.5
2026-08-10T03:24:55.370Z,3833,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-67.1
2026-08-10T03:24:55.376Z,3839,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-68,-66.7
2026-08-10T03:24:55.377Z,3840,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-71.7
2026-08-10T03:24:55.378Z,3841,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-66.8
2026-08-10T03:24:55.380Z,3843,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-66.7
2026-08-10T03:24:55.743Z,4206,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-66.6
2026-08-10T03:24:55.748Z,4211,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-67
2026-08-10T03:24:55.749Z,4212,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-66.6
2026-08-10T03:24:55.750Z,4213,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-71.8
2026-08-10T03:24:55.754Z,4217,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-66.6
2026-08-10T03:24:55.774Z,4237,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-57,-66.5
2026-08-10T03:24:55.777Z,4240,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-67.4
2026-08-10T03:24:55.778Z,4241,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-66.3
2026-08-10T03:24:55.778Z,4241,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-67.8
2026-08-10T03:24:55.779Z,4242,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-66.1
2026-08-10T03:24:55.926Z,4389,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-71.7
2026-08-10T03:24:55.930Z,4393,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-68.1
2026-08-10T03:24:55.932Z,4395,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65.8
2026-08-10T03:24:55.933Z,4396,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-71.6
2026-08-10T03:24:55.935Z,4398,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-68.3
2026-08-10T03:24:55.935Z,4398,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-65.5
2026-08-10T03:24:55.936Z,4399,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-71.5
2026-08-10T03:24:55.937Z,4400,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-77,-68.7
2026-08-10T03:24:56.157Z,4620,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.4
2026-08-10T03:24:56.163Z,4626,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-71.2
2026-08-10T03:24:56.164Z,4627,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-75,-69.1
2026-08-10T03:24:56.165Z,4628,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.4
2026-08-10T03:24:56.170Z,4633,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-71
2026-08-10T03:24:56.170Z,4633,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-72,-69.3
2026-08-10T03:24:56.171Z,4634,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-70.8
2026-08-10T03:24:56.172Z,4635,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-74,-69.5
2026-08-10T03:24:56.388Z,4851,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.5
2026-08-10T03:24:56.390Z,4853,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-65.5
2026-08-10T03:24:56.391Z,4854,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-70.7
2026-08-10T03:24:56.394Z,4857,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70.5
2026-08-10T03:24:56.395Z,4858,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-69.7
2026-08-10T03:24:56.396Z,4859,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-65.1
2026-08-10T03:24:56.400Z,4863,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-70.3
2026-08-10T03:24:56.617Z,5080,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-78,-70.1
2026-08-10T03:24:56.622Z,5085,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-64.6
2026-08-10T03:24:56.623Z,5086,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-70.1
2026-08-10T03:24:56.624Z,5087,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-70.6
2026-08-10T03:24:56.626Z,5089,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-64.2
2026-08-10T03:24:56.627Z,5090,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-71.1
2026-08-10T03:24:56.629Z,5092,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-70.1
2026-08-10T03:24:56.631Z,5094,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-71.6
2026-08-10T03:24:56.783Z,5246,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-80,-72.1
2026-08-10T03:24:56.788Z,5251,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70
2026-08-10T03:24:56.789Z,5252,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-63.7
2026-08-10T03:24:56.790Z,5253,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-63.3
2026-08-10T03:24:56.794Z,5257,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-70.2
2026-08-10T03:24:56.794Z,5257,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-72.5
2026-08-10T03:24:56.951Z,5414,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-70.2
2026-08-10T03:24:56.955Z,5418,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-73
2026-08-10T03:24:56.956Z,5419,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-70.2
2026-08-10T03:24:56.957Z,5420,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-73.5
2026-08-10T03:24:57.158Z,5621,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-63
2026-08-10T03:24:57.164Z,5627,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-70
2026-08-10T03:24:57.166Z,5629,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-62.6
2026-08-10T03:24:57.167Z,5630,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-62.3
2026-08-10T03:24:57.169Z,5632,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-73.8
2026-08-10T03:24:57.170Z,5633,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-69.7
2026-08-10T03:24:57.172Z,5635,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-62.2
2026-08-10T03:24:57.173Z,5636,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-79,-74.2
2026-08-10T03:24:57.430Z,5893,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-62.2
2026-08-10T03:24:57.434Z,5897,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-74.5
2026-08-10T03:24:57.436Z,5899,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-69.6
2026-08-10T03:24:57.437Z,5900,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-62.3
2026-08-10T03:24:57.439Z,5902,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-74.7
2026-08-10T03:24:57.440Z,5903,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-69.3
2026-08-10T03:24:57.443Z,5906,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-62.4
2026-08-10T03:24:57.443Z,5906,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-75.1
2026-08-10T03:24:57.444Z,5907,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-69.1
2026-08-10T03:24:57.445Z,5908,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-62.4
2026-08-10T03:24:57.446Z,5909,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-68.8
2026-08-10T03:24:57.610Z,6073,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-69
2026-08-10T03:24:57.615Z,6078,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-62.3
2026-08-10T03:24:57.616Z,6079,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-75.5
2026-08-10T03:24:57.617Z,6080,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-69.1
2026-08-10T03:24:57.620Z,6083,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-75.8
2026-08-10T03:24:57.996Z,6459,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-69
2026-08-10T03:24:58.001Z,6464,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-62.3
2026-08-10T03:24:58.002Z,6465,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-92,-76.1
2026-08-10T03:24:58.003Z,6466,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-68.8
2026-08-10T03:24:58.006Z,6469,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-68.7
2026-08-10T03:24:58.007Z,6470,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-62.5
2026-08-10T03:24:58.009Z,6472,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-76.4
2026-08-10T03:24:58.010Z,6473,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-68.6
2026-08-10T03:24:58.011Z,6474,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-62.9
2026-08-10T03:24:58.012Z,6475,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-77
2026-08-10T03:24:58.013Z,6476,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-77.6
2026-08-10T03:24:58.081Z,6544,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-68.6
2026-08-10T03:24:58.086Z,6549,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-63.4
2026-08-10T03:24:58.088Z,6551,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-78.2
2026-08-10T03:24:58.089Z,6552,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-68.5
2026-08-10T03:24:58.091Z,6554,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-78.4
2026-08-10T03:24:58.092Z,6555,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-68.7
2026-08-10T03:24:58.222Z,6685,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-79,-64.1
2026-08-10T03:24:58.229Z,6692,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-74,-68.8
2026-08-10T03:24:58.230Z,6693,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-64.8
2026-08-10T03:24:58.231Z,6694,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-78.7
2026-08-10T03:24:58.233Z,6696,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-69
2026-08-10T03:24:58.234Z,6697,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-65.3
2026-08-10T03:24:58.392Z,6855,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-79
2026-08-10T03:24:58.398Z,6861,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-65.6
2026-08-10T03:24:58.399Z,6862,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-69.2
2026-08-10T03:24:58.400Z,6863,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-65.8
2026-08-10T03:24:58.402Z,6865,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-79.3
2026-08-10T03:24:58.540Z,7003,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-66
2026-08-10T03:24:58.542Z,7005,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-79.6
2026-08-10T03:24:58.543Z,7006,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-66.1
2026-08-10T03:24:58.546Z,7009,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-79.8
2026-08-10T03:24:58.762Z,7225,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-69.2
2026-08-10T03:24:58.768Z,7231,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-66.4
2026-08-10T03:24:58.769Z,7232,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-70,-66.8
2026-08-10T03:24:58.770Z,7233,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-80
2026-08-10T03:24:58.771Z,7234,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-69.1
2026-08-10T03:24:58.772Z,7235,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-67.2
2026-08-10T03:24:58.774Z,7237,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-88,-80.4
2026-08-10T03:24:58.775Z,7238,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-69.2
2026-08-10T03:24:58.905Z,7368,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-69.3
2026-08-10T03:24:58.910Z,7373,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-67.6
2026-08-10T03:24:58.911Z,7374,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-86,-80.6
2026-08-10T03:24:58.912Z,7375,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-69.2
2026-08-10T03:24:58.914Z,7377,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-91,-80.9
2026-08-10T03:24:59.070Z,7533,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-62,-68.9
2026-08-10T03:24:59.076Z,7539,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-68
2026-08-10T03:24:59.077Z,7540,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-81.2
2026-08-10T03:24:59.078Z,7541,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-68.6
2026-08-10T03:24:59.081Z,7544,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-68.4
2026-08-10T03:24:59.082Z,7545,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-55,-68.2
