timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:24:28.261Z,774,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-71.5
2026-08-10T06:24:28.261Z,774,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.261Z,774,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.5
2026-08-10T06:24:28.262Z,775,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.262Z,775,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-71.3
2026-08-10T06:24:28.262Z,775,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.262Z,775,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.3
2026-08-10T06:24:28.346Z,859,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.346Z,859,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-71
2026-08-10T06:24:28.346Z,859,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.346Z,859,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.2
2026-08-10T06:24:28.354Z,867,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.354Z,867,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-70.7
2026-08-10T06:24:28.354Z,867,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.354Z,867,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64
2026-08-10T06:24:28.448Z,961,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.448Z,961,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-70.4
2026-08-10T06:24:28.448Z,961,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.448Z,961,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-63.9
2026-08-10T06:24:28.456Z,969,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.456Z,969,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-70.1
2026-08-10T06:24:28.456Z,969,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.456Z,969,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-63.8
2026-08-10T06:24:28.457Z,970,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.457Z,970,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-69.7
2026-08-10T06:24:28.457Z,970,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.457Z,970,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-63.6
2026-08-10T06:24:28.458Z,971,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.458Z,971,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-69.4
2026-08-10T06:24:28.458Z,971,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.458Z,971,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-63.5
2026-08-10T06:24:28.554Z,1067,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.554Z,1067,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-69.1
2026-08-10T06:24:28.554Z,1067,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.554Z,1067,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-63.4
2026-08-10T06:24:28.563Z,1076,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.563Z,1076,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-68.8
2026-08-10T06:24:28.563Z,1076,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.563Z,1076,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-62,-63.2
2026-08-10T06:24:28.647Z,1160,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.647Z,1160,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-68.5
2026-08-10T06:24:28.647Z,1160,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.647Z,1160,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-63.2
2026-08-10T06:24:28.656Z,1169,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.656Z,1169,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-68.2
2026-08-10T06:24:28.656Z,1169,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.656Z,1169,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-63.3
2026-08-10T06:24:28.746Z,1259,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.746Z,1259,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-67.9
2026-08-10T06:24:28.746Z,1259,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.746Z,1259,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-63.5
2026-08-10T06:24:28.753Z,1266,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.753Z,1266,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-68.4
2026-08-10T06:24:28.754Z,1267,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.754Z,1267,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-63.7
2026-08-10T06:24:28.848Z,1361,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.848Z,1361,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-68.8
2026-08-10T06:24:28.848Z,1361,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.848Z,1361,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-63.7
2026-08-10T06:24:28.856Z,1369,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.856Z,1369,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-69.3
2026-08-10T06:24:28.856Z,1369,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.856Z,1369,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-63.7
2026-08-10T06:24:28.858Z,1371,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.858Z,1371,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-69.8
2026-08-10T06:24:28.858Z,1371,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.858Z,1371,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-67,-63.8
2026-08-10T06:24:28.859Z,1372,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.859Z,1372,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-70.1
2026-08-10T06:24:28.859Z,1372,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.859Z,1372,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64
2026-08-10T06:24:28.942Z,1455,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.942Z,1455,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70.3
2026-08-10T06:24:28.942Z,1455,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.942Z,1455,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-64.1
2026-08-10T06:24:28.951Z,1464,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:28.951Z,1464,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-70.4
2026-08-10T06:24:28.951Z,1464,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:28.951Z,1464,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-64.1
2026-08-10T06:24:29.038Z,1551,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.038Z,1551,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.6
2026-08-10T06:24:29.038Z,1551,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.038Z,1551,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-71,-64.4
2026-08-10T06:24:29.046Z,1559,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.046Z,1559,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-70.7
2026-08-10T06:24:29.046Z,1559,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.046Z,1559,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-64.7
2026-08-10T06:24:29.048Z,1561,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.048Z,1561,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.8
2026-08-10T06:24:29.048Z,1561,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.048Z,1561,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-73,-65.1
2026-08-10T06:24:29.132Z,1645,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.132Z,1645,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-70.7
2026-08-10T06:24:29.132Z,1645,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.132Z,1645,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.4
2026-08-10T06:24:29.140Z,1653,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.140Z,1653,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-68,-70.6
2026-08-10T06:24:29.140Z,1653,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.140Z,1653,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.5
2026-08-10T06:24:29.238Z,1751,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.238Z,1751,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.6
2026-08-10T06:24:29.238Z,1751,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.238Z,1751,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-66,-65.5
2026-08-10T06:24:29.246Z,1759,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.246Z,1759,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.6
2026-08-10T06:24:29.246Z,1759,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.246Z,1759,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-65.5
2026-08-10T06:24:29.247Z,1760,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.247Z,1760,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-70.6
2026-08-10T06:24:29.247Z,1760,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.247Z,1760,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-65.3
2026-08-10T06:24:29.337Z,1850,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.337Z,1850,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.6
2026-08-10T06:24:29.337Z,1850,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.337Z,1850,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-65.1
2026-08-10T06:24:29.345Z,1858,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.345Z,1858,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.5
2026-08-10T06:24:29.345Z,1858,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.345Z,1858,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.9
2026-08-10T06:24:29.346Z,1859,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.346Z,1859,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.3
2026-08-10T06:24:29.346Z,1859,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.346Z,1859,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-61,-64.7
2026-08-10T06:24:29.512Z,2025,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.512Z,2025,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70.2
2026-08-10T06:24:29.512Z,2025,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.512Z,2025,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-65,-64.5
2026-08-10T06:24:29.514Z,2027,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.514Z,2027,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-70
2026-08-10T06:24:29.514Z,2027,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.514Z,2027,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-64.5
2026-08-10T06:24:29.617Z,2130,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.617Z,2130,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.9
2026-08-10T06:24:29.617Z,2130,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.617Z,2130,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-64.5
2026-08-10T06:24:29.624Z,2137,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.624Z,2137,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.8
2026-08-10T06:24:29.624Z,2137,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.624Z,2137,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-64.3
2026-08-10T06:24:29.626Z,2139,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.626Z,2139,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-69.7
2026-08-10T06:24:29.626Z,2139,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.626Z,2139,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-64.1
2026-08-10T06:24:29.627Z,2140,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.627Z,2140,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.5
2026-08-10T06:24:29.627Z,2140,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.627Z,2140,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-63.9
2026-08-10T06:24:29.711Z,2224,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.711Z,2224,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.7
2026-08-10T06:24:29.711Z,2224,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.711Z,2224,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-60,-63.7
2026-08-10T06:24:29.813Z,2326,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.813Z,2326,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-69.8
2026-08-10T06:24:29.813Z,2326,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.813Z,2326,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-63.6
2026-08-10T06:24:29.821Z,2334,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.821Z,2334,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-70
2026-08-10T06:24:29.821Z,2334,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.821Z,2334,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-63.4
2026-08-10T06:24:29.823Z,2336,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.823Z,2336,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-69.8
2026-08-10T06:24:29.823Z,2336,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.823Z,2336,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-63.2
2026-08-10T06:24:29.824Z,2337,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.824Z,2337,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-69.6
2026-08-10T06:24:29.824Z,2337,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.824Z,2337,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-59,-63
2026-08-10T06:24:29.910Z,2423,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:29.910Z,2423,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-65,-69.4
2026-08-10T06:24:29.910Z,2423,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:29.910Z,2423,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-62.8
2026-08-10T06:24:30.007Z,2520,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.007Z,2520,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.2
2026-08-10T06:24:30.007Z,2520,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.007Z,2520,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-63,-62.8
2026-08-10T06:24:30.012Z,2525,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.012Z,2525,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.4
2026-08-10T06:24:30.012Z,2525,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
2026-08-10T06:24:30.012Z,2525,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-64,-62.8
2026-08-10T06:24:30.018Z,2531,"9C:CC:01:67:64:4E|ESP32-Beacon5",-88,-88
2026-08-10T06:24:30.018Z,2531,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-69.5
2026-08-10T06:24:30.018Z,2531,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-81
